0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.018742723	0.018742723	0.0	0.0
0.017912751	0.018742723	0.0	0.0
0.016983252	0.018742723	0.0	0.0
0.015935346	0.018742723	0.0	0.0
0.01499498	0.018742723	0.0	0.0
0.01403688	0.018742723	0.0	0.0
0.013088504	0.018742723	0.0	0.0
0.012168728	0.017935632	0.0	0.0
0.011156288	0.016466735	0.0	0.0
0.010263967	0.015129971	0.0	0.0
0.009351056	0.0137709	0.0	0.0
0.008427848	0.012415832	0.0	0.0
0.0075286636	0.011081927	0.0	0.0
0.0065402477	0.009651355	0.0	0.0
0.005676528	0.008358636	0.0	0.0
0.004799652	0.0070493277	0.0	0.0
0.0039182	0.0057503157	0.0	0.0
0.0030887998	0.0045039277	0.0	0.0
0.0021924758	0.0031889	0.0	0.0
0.001423136	0.0020157278	0.0	0.0
6.26912E-4	8.1281195E-4	0.0	0.0
-2.0420399E-4	-4.10696E-4	0.0	0.0
-0.001004432	-0.0015958799	0.0	0.0
-0.0018921759	-0.0028657198	0.0	0.0
-0.002660944	-0.004000568	0.0	0.0
-0.003437148	-0.005146856	0.0	0.0
-0.004214496	-0.0062822755	0.0	0.0
-0.0049197716	-0.0073381877	0.0	0.0
-0.005692544	-0.008461024	0.0	0.0
-0.0063566356	-0.009458019	0.0	0.0
-0.0070447517	-0.0104819	0.0	0.0
-0.007754604	-0.011513787	0.0	0.0
-0.008389523	-0.012463308	0.0	0.0
-0.009079928	-0.0134671675	0.0	0.0
-0.00964106	-0.014322307	0.0	0.0
-0.010200475	-0.015175159	0.0	0.0
-0.010774763	-0.016025152	0.0	0.0
-0.011273547	-0.016787628	0.0	0.0
-0.011842116	-0.017618744	0.0	0.0
-0.0123094395	-0.018332027	0.0	0.0
-0.012793352	-0.018743295	0.0	0.0
-0.013305863	-0.018743295	0.0	0.0
-0.013742872	-0.018743295	0.0	0.0
-0.014254239	-0.018743295	0.0	0.0
-0.014679235	-0.018743295	0.0	0.0
-0.015134548	-0.018743295	0.0	0.0
-0.015629899	-0.018743295	0.0	0.0
-0.016026868	-0.018743295	0.0	0.0
-0.016447287	-0.018743295	0.0	0.0
-0.016722992	-0.018743295	0.0	0.0
-0.01697467	-0.018743295	0.0	0.0
-0.017256668	-0.018743295	0.0	0.0
-0.017462587	-0.018743295	0.0	0.0
-0.01774973	-0.018743295	0.0	0.0
-0.017961944	-0.018743295	0.0	0.0
-0.01819818	-0.018743295	0.0	0.0
-0.018486468	-0.018743295	0.0	0.0
-0.018686667	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018656923	-0.018743295	0.0	0.0
-0.018369779	-0.018743295	0.0	0.0
-0.018160999	-0.018743295	0.0	0.0
-0.01790131	-0.018743295	0.0	0.0
-0.017726852	-0.018743295	0.0	0.0
-0.017478604	-0.018743295	0.0	0.0
-0.017197179	-0.018743295	0.0	0.0
-0.01699469	-0.018743295	0.0	0.0
-0.016728139	-0.018743295	0.0	0.0
-0.016531942	-0.018743295	0.0	0.0
-0.01625109	-0.018743295	0.0	0.0
-0.015921047	-0.018743295	0.0	0.0
-0.015671084	-0.018743295	0.0	0.0
-0.015365063	-0.018743295	0.0	0.0
-0.01513512	-0.018743295	0.0	0.0
-0.014823952	-0.018743295	0.0	0.0
-0.014453296	-0.018743295	0.0	0.0
-0.014162719	-0.018743295	0.0	0.0
-0.013821808	-0.018743295	0.0	0.0
-0.0135655515	-0.018743295	0.0	0.0
-0.013248092	-0.018743295	0.0	0.0
-0.012876864	-0.018743295	0.0	0.0
-0.012588004	-0.01854424	0.0	0.0
-0.012240227	-0.018034587	0.0	0.0
-0.011962808	-0.017601583	0.0	0.0
-0.011619035	-0.017086783	0.0	0.0
-0.011219207	-0.016520504	0.0	0.0
-0.010914903	-0.016054323	0.0	0.0
-0.010558547	-0.015532088	0.0	0.0
-0.0102696875	-0.015086499	0.0	0.0
-0.009913332	-0.014559115	0.0	0.0
-0.009483759	-0.013962519	0.0	0.0
-0.009135412	-0.013449435	0.0	0.0
-0.008729864	-0.012870572	0.0	0.0
-0.008403252	-0.012376935	0.0	0.0
-0.008040031	-0.011835252	0.0	0.0
-0.0076361997	-0.011259819	0.0	0.0
-0.0073433355	-0.010803363	0.0	0.0
-0.006991556	-0.010285132	0.0	0.0
-0.0066895396	-0.009825244	0.0	0.0
-0.0063251755	-0.009289851	0.0	0.0
-0.0058933157	-0.008692684	0.0	0.0
-0.0055667036	-0.008206484	0.0	0.0
-0.005189756	-0.007664228	0.0	0.0
-0.004878588	-0.0071986197	0.0	0.0
-0.004541108	-0.0066941157	0.0	0.0
-0.0041630156	-0.0061535756	0.0	0.0
-0.0039044719	-0.005738876	0.0	0.0
-0.0035841519	-0.005256108	0.0	0.0
-0.003289572	-0.0048099477	0.0	0.0
-0.0029274959	-0.00428714	0.0	0.0
-0.00249106	-0.003697408	0.0	0.0
-0.002171312	-0.0032318	0.0	0.0
-0.0018120959	-0.002720432	0.0	0.0
-0.001517516	-0.002281708	0.0	0.0
-0.0012052039	-0.0018155279	0.0	0.0
-8.4369996E-4	-0.0013064479	0.0	0.0
-6.05748E-4	-9.30072E-4	0.0	0.0
-3.20892E-4	-5.02216E-4	0.0	0.0
-8.1795995E-5	-1.32132E-4	0.0	0.0
1.8704399E-4	2.7684798E-4	0.0	0.0
5.1880395E-4	7.45316E-4	0.0	0.0
7.29872E-4	0.001083368	0.0	0.0
9.87844E-4	0.001475188	0.0	0.0
0.001205776	0.0018166719	0.0	0.0
0.0014523079	0.0021924758	0.0	0.0
0.0017703399	0.002632344	0.0	0.0
0.001975688	0.00294866	0.0	0.0
0.0022313718	0.003323892	0.0	0.0
0.002450448	0.003654508	0.0	0.0
0.00269412	0.004014868	0.0	0.0
0.0030115799	0.0044404357	0.0	0.0
0.003204916	0.004728152	0.0	0.0
0.0034342878	0.0050604837	0.0	0.0
0.00362362	0.0053447676	0.0	0.0
0.003828968	0.0056536477	0.0	0.0
0.004110964	0.006034028	0.0	0.0
0.004266548	0.0062754117	0.0	0.0
0.004449588	0.006550544	0.0	0.0
0.0045880117	0.006771336	0.0	0.0
0.0047367318	0.0070087155	0.0	0.0
0.00497068	0.0073256036	0.0	0.0
0.005091944	0.0075160796	0.0	0.0
0.005254964	0.00775632	0.0	0.0
0.0053956755	0.007962812	0.0	0.0
0.0055535478	0.00819104	0.0	0.0
0.005798936	0.008503351	0.0	0.0
0.0059167678	0.008677811	0.0	0.0
0.0060517597	0.008878011	0.0	0.0
0.0061438517	0.009024444	0.0	0.0
0.0062388037	0.009178312	0.0	0.0
0.0064327116	0.009427131	0.0	0.0
0.006515652	0.0095524	0.0	0.0
0.006622044	0.0097097	0.0	0.0
0.0066883955	0.009818952	0.0	0.0
0.006747312	0.009926488	0.0	0.0
0.00689832	0.010124399	0.0	0.0
0.0069337836	0.010191896	0.0	0.0
0.006991556	0.010288564	0.0	0.0
0.0070224437	0.01034748	0.0	0.0
0.0070561916	0.010416119	0.0	0.0
0.0072020516	0.010598016	0.0	0.0
0.0072443797	0.010661508	0.0	0.0
0.007302724	0.010748452	0.0	0.0
0.0073204557	0.010786204	0.0	0.0
0.0073147356	0.010808512	0.0	0.0
0.007411976	0.0109326355	0.0	0.0
0.0074079717	0.010939499	0.0	0.0
0.0074291355	0.010978968	0.0	0.0
0.0074285637	0.010986404	0.0	0.0
0.0074068275	0.010978395	0.0	0.0
0.0074846195	0.011069915	0.0	0.0
0.0074537317	0.011035023	0.0	0.0
0.0074428637	0.011023012	0.0	0.0
0.007415408	0.010984115	0.0	0.0
0.0073713637	0.010935496	0.0	0.0
0.00743886	0.011002991	0.0	0.0
0.0074005355	0.010952655	0.0	0.0
0.007372508	0.01091948	0.0	0.0
0.0073301797	0.0108628515	0.0	0.0
0.0072684037	0.010788492	0.0	0.0
0.007313592	0.010819952	0.0	0.0
0.0072478116	0.010729004	0.0	0.0
0.007186608	0.010651784	0.0	0.0
0.0071099596	0.010552255	0.0	0.0
0.0070064277	0.010429848	0.0	0.0
0.0070224437	0.01042756	0.0	0.0
0.0069446517	0.01031602	0.0	0.0
0.0068782996	0.010223355	0.0	0.0
0.0068033678	0.01011582	0.0	0.0
0.0066992636	0.009983688	0.0	0.0
0.00670956	0.009968815	0.0	0.0
0.006622044	0.009839543	0.0	0.0
0.0065385317	0.009720568	0.0	0.0
0.0064504435	0.00958958	0.0	0.0
0.0063297516	0.009429419	0.0	0.0
0.0063297516	0.009393956	0.0	0.0
0.0062388037	0.009254959	0.0	0.0
0.0061518596	0.00912912	0.0	0.0
0.0060643437	0.00899756	0.0	0.0
0.005935644	0.008829392	0.0	0.0
0.005916196	0.00877448	0.0	0.0
0.005796076	0.00860288	0.0	0.0
0.005670236	0.008431852	0.0	0.0
0.0055524036	0.008263684	0.0	0.0
0.0054002516	0.0080651995	0.0	0.0
0.005372224	0.007995987	0.0	0.0
0.005257824	0.007825532	0.0	0.0
0.0051399916	0.0076590795	0.0	0.0
0.005033028	0.0074983477	0.0	0.0
0.0048848796	0.007299292	0.0	0.0
0.0048574237	0.0072255037	0.0	0.0
0.004744168	0.007052188	0.0	0.0
0.00462176	0.006877728	0.0	0.0
0.004511364	0.0067101317	0.0	0.0
0.0043546357	0.0064996355	0.0	0.0
0.0043168836	0.006414408	0.0	0.0
0.0041961917	0.00623194	0.0	0.0
0.00406692	0.0060506156	0.0	0.0
0.003959384	0.005884736	0.0	0.0
0.0038026557	0.0056713796	0.0	0.0
0.0037597558	0.005577	0.0	0.0
0.0036304838	0.0053842356	0.0	0.0
0.0034846237	0.0051874677	0.0	0.0
0.003362788	0.00501358	0.0	0.0
0.0031923319	0.004791644	0.0	0.0
0.00313742	0.0046892557	0.0	0.0
0.003002428	0.0044930596	0.0	0.0
0.0028554238	0.0042928597	0.0	0.0
0.002743884	0.004127552	0.0	0.0
0.002589444	0.003920488	0.0	0.0
0.002559128	0.0038426958	0.0	0.0
0.00245388	0.0036756718	0.0	0.0
0.0023240359	0.00349206	0.0	0.0
0.0022256519	0.0033416238	0.0	0.0
0.0020797919	0.0031448558	0.0	0.0
0.0020489038	0.00307164	0.0	0.0
0.001933932	0.002899468	0.0	0.0
0.0017817799	0.002696408	0.0	0.0
0.0016628039	0.0025248078	0.0	0.0
0.0014986399	0.002308592	0.0	0.0
0.001464892	0.0022308	0.0	0.0
0.001371656	0.002078648	0.0	0.0
0.0012492479	0.0019036159	0.0	0.0
0.00116116	0.0017623319	0.0	0.0
0.001017016	0.001566708	0.0	0.0
9.895599E-4	0.001498068	0.0	0.0
8.9689594E-4	0.0013499199	0.0	0.0
7.6876796E-4	0.001173744	0.0	0.0
6.81252E-4	0.001036464	0.0	0.0
5.35964E-4	8.4141194E-4	0.0	0.0
5.07364E-4	7.7448797E-4	0.0	0.0
4.2213598E-4	6.4064E-4	0.0	0.0
3.0888E-4	4.8619998E-4	0.0	0.0
2.52824E-4	3.8895998E-4	0.0	0.0
1.5158E-4	2.43672E-4	0.0	0.0
1.75032E-4	2.3051599E-4	0.0	0.0
1.4986399E-4	1.5444E-4	0.0	0.0
8.8087996E-5	4.9764E-5	0.0	0.0
8.2939994E-5	5.7199995E-6	0.0	0.0
3.9468E-5	-7.8936E-5	0.0	0.0
1.37852E-4	-1.43E-5	0.0	0.0
2.1335599E-4	1.3727999E-5	0.0	0.0
2.60832E-4	2.002E-5	0.0	0.0
3.432E-4	6.1775994E-5	0.0	0.0
2.91148E-4	-3.4319997E-5	0.0	0.0
2.16216E-4	-1.48148E-4	0.0	0.0
-6.6923996E-5	-4.8562797E-4	0.0	0.0
-4.98784E-4	-9.60388E-4	0.0	0.0
-8.5170794E-4	-0.001345916	0.0	0.0
-0.00118118	-0.001702272	0.0	0.0
-0.0013773759	-0.0019121959	0.0	0.0
-0.0016679519	-0.002233088	0.0	0.0
-0.0020506198	-0.002643212	0.0	0.0
-0.00229658	-0.0029166278	0.0	0.0
-0.002451592	-0.00310024	0.0	0.0
-0.0024487318	-0.003116828	0.0	0.0
-0.002555124	-0.003258112	0.0	0.0
-0.0027141399	-0.003441152	0.0	0.0
-0.0026420678	-0.0033770879	0.0	0.0
-0.0025122238	-0.0032512478	0.0	0.0
-0.002465892	-0.0032140678	0.0	0.0
-0.002835404	-0.0036322	0.0	0.0
-0.003445156	-0.00429572	0.0	0.0
-0.0037197159	-0.004609176	0.0	0.0
-0.0036533638	-0.004556552	0.0	0.0
-0.0034691799	-0.004352348	0.0	0.0
-0.0036819638	-0.0045559797	0.0	0.0
-0.004195048	-0.0050667757	0.0	0.0
-0.004383808	-0.0052555357	0.0	0.0
-0.004187612	-0.0050604837	0.0	0.0
-0.003957096	-0.004823104	0.0	0.0
-0.004320316	-0.0052000517	0.0	0.0
-0.0051142517	-0.00600028	0.0	0.0
-0.0055695637	-0.0064441515	0.0	0.0
-0.0055157957	-0.00637494	0.0	0.0
-0.0051937597	-0.0060380315	0.0	0.0
-0.0052080597	-0.00607178	0.0	0.0
-0.00556556	-0.006465316	0.0	0.0
-0.005669092	-0.0065945876	0.0	0.0
-0.0054111197	-0.006348056	0.0	0.0
-0.0050307396	-0.0059665316	0.0	0.0
-0.005078788	-0.006030596	0.0	0.0
-0.00551694	-0.006474468	0.0	0.0
-0.0056788158	-0.006614036	0.0	0.0
-0.005423132	-0.0063291797	0.0	0.0
-0.0050604837	-0.0059516598	0.0	0.0
-0.0052051996	-0.006125548	0.0	0.0
-0.005757752	-0.0067021237	0.0	0.0
-0.005970536	-0.0068988916	0.0	0.0
-0.0056473557	-0.00653796	0.0	0.0
-0.005015296	-0.0058744396	0.0	0.0
-0.004692116	-0.0055701355	0.0	0.0
-0.004768192	-0.005671952	0.0	0.0
-0.0046120356	-0.005502068	0.0	0.0
-0.004025736	-0.004874584	0.0	0.0
-0.0032621159	-0.004072068	0.0	0.0
-0.0029663919	-0.003787784	0.0	0.0
-0.003266692	-0.00410982	0.0	0.0
-0.0035469718	-0.004379232	0.0	0.0
-0.003482336	-0.00428142	0.0	0.0
-0.003102528	-0.0038735839	0.0	0.0
-0.0028783039	-0.003664804	0.0	0.0
-0.0029103358	-0.0037168558	0.0	0.0
-0.002704416	-0.0034972078	0.0	0.0
-0.0021169719	-0.0028783039	0.0	0.0
-0.001325324	-0.0020614879	0.0	0.0
-8.9174794E-4	-0.001647932	0.0	0.0
-9.30644E-4	-0.001716572	0.0	0.0
-8.64864E-4	-0.0016513639	0.0	0.0
-4.6103197E-4	-0.001229228	0.0	0.0
2.4081199E-4	-5.0450396E-4	0.0	0.0
7.9450797E-4	3.9468E-5	0.0	0.0
9.4894797E-4	1.7731999E-4	0.0	0.0
0.001019876	2.53396E-4	0.0	0.0
0.001211496	4.6560797E-4	0.0	0.0
0.0017354479	0.001017588	0.0	0.0
0.002380664	0.001665092	0.0	0.0
0.0028537079	0.002130128	0.0	0.0
0.0032117798	0.0024939198	0.0	0.0
0.0033868118	0.00267982	0.0	0.0
0.003492632	0.0028039438	0.0	0.0
0.0034789038	0.002789072	0.0	0.0
0.003299296	0.0026031719	0.0	0.0
0.0032312279	0.0025431118	0.0	0.0
0.0033033	0.0026231918	0.0	0.0
0.003553836	0.0028863118	0.0	0.0
0.0037786318	0.0031099638	0.0	0.0
0.0038135238	0.0031448558	0.0	0.0
0.0038529919	0.0032020558	0.0	0.0
0.003896464	0.0032632598	0.0	0.0
0.0040943758	0.003484052	0.0	0.0
0.00435578	0.0037494597	0.0	0.0
0.0044404357	0.003828968	0.0	0.0
0.0044438676	0.0038375477	0.0	0.0
0.0043689357	0.0037723398	0.0	0.0
0.004411264	0.003839264	0.0	0.0
0.0045308117	0.0039691078	0.0	0.0
0.004520516	0.0039599556	0.0	0.0
0.004482192	0.0039267796	0.0	0.0
0.004357496	0.003802084	0.0	0.0
0.004298008	0.0037540358	0.0	0.0
0.00433004	0.003794076	0.0	0.0
0.0043391916	0.0038129517	0.0	0.0
0.00442728	0.003920488	0.0	0.0
0.004451876	0.003957668	0.0	0.0
0.0044707516	0.00399542	0.0	0.0
0.0044593117	0.003990844	0.0	0.0
0.0042974357	0.0038283959	0.0	0.0
0.004152148	0.0036882558	0.0	0.0
0.003975972	0.0035137958	0.0	0.0
0.0039170557	0.003469752	0.0	0.0
0.0040091476	0.003572712	0.0	0.0
0.004070352	0.0036407798	0.0	0.0
0.00415558	0.0037351598	0.0	0.0
0.004140136	0.0037208598	0.0	0.0
0.004103528	0.0036939757	0.0	0.0
0.0040726396	0.0036705239	0.0	0.0
0.003939936	0.003545828	0.0	0.0
0.0038478437	0.0034731838	0.0	0.0
0.0037025558	0.0033421959	0.0	0.0
0.00357214	0.003236376	0.0	0.0
0.0034754719	0.0031585838	0.0	0.0
0.00326898	0.0029663919	0.0	0.0
0.0030807918	0.002799368	0.0	0.0
0.0028451278	0.0025745719	0.0	0.0
0.002657512	0.002402972	0.0	0.0
0.00255684	0.002308592	0.0	0.0
0.0023915318	0.0021415679	0.0	0.0
0.0022742718	0.0020323158	0.0	0.0
0.00210782	0.0018698679	0.0	0.0
0.0019459439	0.0017222919	0.0	0.0
0.00183326	0.0016216199	0.0	0.0
0.00164164	0.001437436	0.0	0.0
0.001506076	0.001320176	0.0	0.0
0.001333904	0.001160588	0.0	0.0
0.001166308	0.001013584	0.0	0.0
0.001048476	9.1176794E-4	0.0	0.0
8.3912397E-4	7.11568E-4	0.0	0.0
6.721E-4	5.62848E-4	0.0	0.0
4.7533197E-4	3.7637597E-4	0.0	0.0
3.11168E-4	2.2937199E-4	0.0	0.0
2.50536E-4	1.8303999E-4	0.0	0.0
1.4357199E-4	8.5228E-5	0.0	0.0
8.58E-5	4.5759996E-5	0.0	0.0
-3.0887997E-5	-6.2348E-5	0.0	0.0
-1.6244799E-4	-1.81324E-4	0.0	0.0
-2.2079199E-4	-2.3051599E-4	0.0	0.0
-3.575E-4	-3.6207598E-4	0.0	0.0
-4.77048E-4	-4.6617998E-4	0.0	0.0
-6.67524E-4	-6.46932E-4	0.0	0.0
-8.64864E-4	-8.2882796E-4	0.0	0.0
-9.5809996E-4	-9.1176794E-4	0.0	0.0
-0.0011022439	-0.001053624	0.0	0.0
-0.001225796	-0.0011651639	0.0	0.0
-0.0014368639	-0.001367652	0.0	0.0
-0.001679392	-0.001591304	0.0	0.0
-0.001810952	-0.001703988	0.0	0.0
-0.001963676	-0.001845844	0.0	0.0
-0.002059772	-0.0019202039	0.0	0.0
-0.0022044878	-0.0020489038	0.0	0.0
-0.002363504	-0.0021844679	0.0	0.0
-0.002404688	-0.002203344	0.0	0.0
-0.0024693238	-0.002257684	0.0	0.0
-0.002489344	-0.0022639758	0.0	0.0
-0.0025739998	-0.0023446279	0.0	0.0
-0.002694692	-0.002456168	0.0	0.0
-0.0027181439	-0.0024698959	0.0	0.0
-0.0027833518	-0.002532244	0.0	0.0
-0.0027976518	-0.0025333879	0.0	0.0
-0.0028411238	-0.002566564	0.0	0.0
-0.002901184	-0.00260832	0.0	0.0
-0.002862288	-0.00255112	0.0	0.0
-0.002885168	-0.002564848	0.0	0.0
-0.002883452	-0.00254826	0.0	0.0
-0.0029269238	-0.0025842958	0.0	0.0
-0.0029984238	-0.0026460718	0.0	0.0
-0.0029681078	-0.002610036	0.0	0.0
-0.0029886998	-0.0026374918	0.0	0.0
-0.0029743998	-0.0026197599	0.0	0.0
-0.002993848	-0.0026374918	0.0	0.0
-0.0030544798	-0.002687828	0.0	0.0
-0.003032744	-0.002652936	0.0	0.0
-0.0030733559	-0.0026884	0.0	0.0
-0.003073928	-0.002675244	0.0	0.0
-0.003086512	-0.0026826798	0.0	0.0
-0.0031282678	-0.0027181439	0.0	0.0
-0.0030767878	-0.0026603718	0.0	0.0
-0.0030807918	-0.002667236	0.0	0.0
-0.0030567679	-0.002634632	0.0	0.0
-0.0030664918	-0.0026414958	0.0	0.0
-0.003129412	-0.0026998399	0.0	0.0
-0.0030928038	-0.0026586559	0.0	0.0
-0.00309452	-0.0026649479	0.0	0.0
-0.0030544798	-0.0026209038	0.0	0.0
-0.0030356038	-0.0026048878	0.0	0.0
-0.0030750718	-0.0026443559	0.0	0.0
-0.003027024	-0.0025928759	0.0	0.0
-0.0030338878	-0.002603744	0.0	0.0
-0.0030253078	-0.0025923038	0.0	0.0
-0.003059056	-0.002632916	0.0	0.0
-0.0031585838	-0.002739308	0.0	0.0
-0.0031322718	-0.0027158558	0.0	0.0
-0.0030956639	-0.0026884	0.0	0.0
-0.003004144	-0.0025985958	0.0	0.0
-0.0029726839	-0.0025785759	0.0	0.0
-0.003061344	-0.0026769598	0.0	0.0
-0.0030396078	-0.0026580838	0.0	0.0
-0.0029784038	-0.002604316	0.0	0.0
-0.0028302558	-0.002454452	0.0	0.0
-0.002710136	-0.002342912	0.0	0.0
-0.002691832	-0.0023337598	0.0	0.0
-0.00255112	-0.00219362	0.0	0.0
-0.0023812358	-0.002027168	0.0	0.0
-0.002177032	-0.0018166719	0.0	0.0
-0.002084368	-0.0017262959	0.0	0.0
-0.0021764599	-0.0018223919	0.0	0.0
-0.002162732	-0.0018063759	0.0	0.0
-0.0020797919	-0.0017291559	0.0	0.0
-0.0019316439	-0.001582152	0.0	0.0
-0.0019018999	-0.0015632759	0.0	0.0
-0.0020654919	-0.00173888	0.0	0.0
-0.00205348	-0.0017280119	0.0	0.0
-0.0018361199	-0.0015140839	0.0	0.0
-0.0014494479	-0.001124552	0.0	0.0
-0.0011703119	-8.5399597E-4	0.0	0.0
-0.00119834	-8.9346396E-4	0.0	0.0
-0.0012246519	-9.19204E-4	0.0	0.0
-0.001218932	-9.15772E-4	0.0	0.0
-0.001176604	-8.7172794E-4	0.0	0.0
-0.0012869999	-9.947079E-4	0.0	0.0
-0.0016176159	-0.001343056	0.0	0.0
-0.0017302999	-0.0014585999	0.0	0.0
-0.001582152	-0.0013104519	0.0	0.0
-0.001246388	-9.64964E-4	0.0	0.0
-9.91276E-4	-7.1385596E-4	0.0	0.0
-9.958519E-4	-7.30444E-4	0.0	0.0
-8.8717195E-4	-6.25768E-4	0.0	0.0
-6.1432796E-4	-3.5978798E-4	0.0	0.0
-2.1850399E-4	3.8896E-5	0.0	0.0
6.8639994E-5	3.18032E-4	0.0	0.0
6.9784E-5	3.0258799E-4	0.0	0.0
1.4585999E-4	3.7179998E-4	0.0	0.0
3.3404797E-4	5.4911996E-4	0.0	0.0
5.70856E-4	7.8192394E-4	0.0	0.0
6.4407196E-4	8.4255595E-4	0.0	0.0
4.27856E-4	6.0975197E-4	0.0	0.0
3.25468E-4	5.0507596E-4	0.0	0.0
3.72944E-4	5.4969196E-4	0.0	0.0
5.1994796E-4	7.0298795E-4	0.0	0.0
6.02888E-4	7.8421197E-4	0.0	0.0
4.70184E-4	6.4006797E-4	0.0	0.0
4.45016E-4	6.10896E-4	0.0	0.0
5.36536E-4	6.91548E-4	0.0	0.0
7.10996E-4	8.65436E-4	0.0	0.0
8.1681594E-4	9.6381997E-4	0.0	0.0
6.721E-4	8.0251595E-4	0.0	0.0
5.96596E-4	7.1900396E-4	0.0	0.0
6.4979197E-4	7.61904E-4	0.0	0.0
