-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018743295	0.0	0.0
-0.018743295	-0.018742723	0.0	0.0
-0.018743295	-0.018203327	0.0	0.0
-0.018743295	-0.017660499	0.0	0.0
-0.018743295	-0.017118244	0.0	0.0
-0.018743295	-0.016575415	0.0	0.0
-0.018324591	-0.016028583	0.0	0.0
-0.017687384	-0.015472599	0.0	0.0
-0.017042167	-0.014908607	0.0	0.0
-0.016392948	-0.014341183	0.0	0.0
-0.01574487	-0.013774332	0.0	0.0
-0.015100228	-0.0132103395	0.0	0.0
-0.014457299	-0.012648636	0.0	0.0
-0.013813799	-0.012088647	0.0	0.0
-0.013168012	-0.011527516	0.0	0.0
-0.012520508	-0.010962952	0.0	0.0
-0.011870716	-0.010394383	0.0	0.0
-0.0112180635	-0.009821812	0.0	0.0
-0.010563696	-0.00924638	0.0	0.0
-0.009909327	-0.008672091	0.0	0.0
-0.009257248	-0.008101808	0.0	0.0
-0.008606884	-0.007534384	0.0	0.0
-0.007961095	-0.0069692475	0.0	0.0
-0.0073227435	-0.0064075436	0.0	0.0
-0.0066912556	-0.005849844	0.0	0.0
-0.0060649156	-0.0052950038	0.0	0.0
-0.005444868	-0.0047476	0.0	0.0
-0.004831684	-0.0042087757	0.0	0.0
-0.004225364	-0.003676816	0.0	0.0
-0.0036270518	-0.0031505758	0.0	0.0
-0.003036748	-0.0026300559	0.0	0.0
-0.0024533079	-0.0021169719	0.0	0.0
-0.0018813079	-0.0016159	0.0	0.0
-0.001325324	-0.001131416	0.0	0.0
-7.8935997E-4	-6.6409196E-4	0.0	0.0
-2.76276E-4	-2.1564399E-4	0.0	0.0
2.0935199E-4	2.0878E-4	0.0	0.0
6.71528E-4	6.0975197E-4	0.0	0.0
0.0011239799	9.998559E-4	0.0	0.0
0.001585012	0.0013956799	0.0	0.0
0.002068352	0.0018126679	0.0	0.0
0.002577432	0.002255396	0.0	0.0
0.0031019559	0.0027158558	0.0	0.0
0.0036230478	0.003176316	0.0	0.0
0.004125264	0.0036190439	0.0	0.0
0.004602884	0.00403832	0.0	0.0
0.005063344	0.004441008	0.0	0.0
0.005516368	0.0048368317	0.0	0.0
0.0059648156	0.005229224	0.0	0.0
0.006401824	0.005613036	0.0	0.0
0.0068193837	0.0059808316	0.0	0.0
0.0072117755	0.006325748	0.0	0.0
0.0075795716	0.006648928	0.0	0.0
0.007927348	0.0069543757	0.0	0.0
0.008260252	0.0072466675	0.0	0.0
0.008579999	0.0075258035	0.0	0.0
0.008888308	0.0077934996	0.0	0.0
0.0091880355	0.008053187	0.0	0.0
0.00947804	0.008303723	0.0	0.0
0.009757176	0.008545107	0.0	0.0
0.010023728	0.00877448	0.0	0.0
0.0102759795	0.008992411	0.0	0.0
0.010515075	0.009199476	0.0	0.0
0.0107392995	0.009395099	0.0	0.0
0.0109486515	0.0095781395	0.0	0.0
0.011146563	0.009749168	0.0	0.0
0.011335324	0.009911615	0.0	0.0
0.011518364	0.010067199	0.0	0.0
0.011695111	0.010216491	0.0	0.0
0.011864424	0.010360064	0.0	0.0
0.012026872	0.010499632	0.0	0.0
0.012184172	0.010635767	0.0	0.0
0.012335751	0.010768471	0.0	0.0
0.012478751	0.01089374	0.0	0.0
0.012610312	0.01100814	0.0	0.0
0.01272986	0.011110527	0.0	0.0
0.012839683	0.011204336	0.0	0.0
0.012943216	0.011292996	0.0	0.0
0.013039883	0.011375364	0.0	0.0
0.0131245395	0.011447435	0.0	0.0
0.013193752	0.011506352	0.0	0.0
0.013246948	0.011552111	0.0	0.0
0.013285272	0.011585288	0.0	0.0
0.013307007	0.011601876	0.0	0.0
0.01331044	0.011599587	0.0	0.0
0.013296711	0.011580139	0.0	0.0
0.013269828	0.011548679	0.0	0.0
0.0132355075	0.011512072	0.0	0.0
0.013198327	0.01147432	0.0	0.0
0.013158288	0.011434279	0.0	0.0
0.013113672	0.011390235	0.0	0.0
0.013064479	0.011341616	0.0	0.0
0.013012428	0.011290708	0.0	0.0
0.01295866	0.011238083	0.0	0.0
0.012899743	0.011180883	0.0	0.0
0.012833391	0.01111968	0.0	0.0
0.0127630355	0.011056188	0.0	0.0
0.012689248	0.0109898355	0.0	0.0
0.012613172	0.0109200515	0.0	0.0
0.012533664	0.010847407	0.0	0.0
0.012451868	0.010772476	0.0	0.0
0.012363779	0.010695255	0.0	0.0
0.012268255	0.010614032	0.0	0.0
0.012164723	0.010527659	0.0	0.0
0.012053755	0.010433852	0.0	0.0
0.01193764	0.010335468	0.0	0.0
0.011821523	0.010235367	0.0	0.0
0.011704835	0.010134123	0.0	0.0
0.011584716	0.010030592	0.0	0.0
0.011458876	0.009923056	0.0	0.0
0.011329032	0.009813231	0.0	0.0
0.011195184	0.009700548	0.0	0.0
0.011057904	0.009585003	0.0	0.0
0.010914903	0.00946374	0.0	0.0
0.0107644675	0.009336184	0.0	0.0
0.01060774	0.009200048	0.0	0.0
0.010443004	0.009055903	0.0	0.0
0.010271976	0.008904324	0.0	0.0
0.010094084	0.00874588	0.0	0.0
0.009909327	0.008580572	0.0	0.0
0.009718279	0.008410688	0.0	0.0
0.00952094	0.008236228	0.0	0.0
0.00932074	0.008059479	0.0	0.0
0.009119395	0.007882732	0.0	0.0
0.00892034	0.0077094156	0.0	0.0
0.008724716	0.0075383876	0.0	0.0
0.008531951	0.0073702196	0.0	0.0
0.008342047	0.00720434	0.0	0.0
0.008151571	0.007037888	0.0	0.0
0.007958808	0.0068702917	0.0	0.0
0.0077637555	0.0067021237	0.0	0.0
0.0075669875	0.0065345275	0.0	0.0
0.007372508	0.006368076	0.0	0.0
0.0071785995	0.006201624	0.0	0.0
0.0069858357	0.0060357437	0.0	0.0
0.006794788	0.005873868	0.0	0.0
0.0066083157	0.0057154237	0.0	0.0
0.0064258478	0.0055604116	0.0	0.0
0.00624624	0.0054054	0.0	0.0
0.0060694916	0.0052509597	0.0	0.0
0.005895604	0.00509652	0.0	0.0
0.0057217157	0.004942652	0.0	0.0
0.0055472557	0.0047910716	0.0	0.0
0.0053716516	0.004641208	0.0	0.0
0.005193188	0.0044913436	0.0	0.0
0.005011864	0.0043403357	0.0	0.0
0.004831112	0.004187612	0.0	0.0
0.0046497877	0.0040325997	0.0	0.0
0.0044656037	0.0038735839	0.0	0.0
0.004277416	0.0037111358	0.0	0.0
0.004088656	0.0035486878	0.0	0.0
0.0039016118	0.0033885278	0.0	0.0
0.003716284	0.003230084	0.0	0.0
0.0035320998	0.0030733559	0.0	0.0
0.00334906	0.0029189158	0.0	0.0
0.0031677359	0.00276562	0.0	0.0
0.0029904158	0.002616328	0.0	0.0
0.002817672	0.002470468	0.0	0.0
0.0026477878	0.0023240359	0.0	0.0
0.002476188	0.002173028	0.0	0.0
0.0023023	0.002016872	0.0	0.0
0.0021266958	0.001860144	0.0	0.0
0.0019516639	0.0017068479	0.0	0.0
0.00177892	0.001557556	0.0	0.0
0.001606748	0.0014094079	0.0	0.0
0.001436292	0.001260116	0.0	0.0
0.0012675519	0.001111396	0.0	0.0
0.0011011	9.64964E-4	0.0	0.0
9.3807996E-4	8.2425197E-4	0.0	0.0
7.7849196E-4	6.8983197E-4	0.0	0.0
6.2347995E-4	5.61132E-4	0.0	0.0
4.7590397E-4	4.3758E-4	0.0	0.0
3.3976798E-4	3.2318E-4	0.0	0.0
2.15072E-4	2.1850399E-4	0.0	0.0
9.8956E-5	1.21836E-4	0.0	0.0
-1.2011999E-5	3.0887997E-5	0.0	0.0
-1.21264E-4	-5.72E-5	0.0	0.0
-2.3165999E-4	-1.47004E-4	0.0	0.0
-3.4491598E-4	-2.4138398E-4	0.0	0.0
-4.6103197E-4	-3.40912E-4	0.0	0.0
-5.7829195E-4	-4.4387198E-4	0.0	0.0
-6.9440797E-4	-5.46832E-4	0.0	0.0
-8.0709194E-4	-6.4807595E-4	0.0	0.0
-9.1748795E-4	-7.4760395E-4	0.0	0.0
-0.0010284559	-8.4713195E-4	0.0	0.0
-0.001137708	-9.45516E-4	0.0	0.0
-0.001242384	-0.0010387519	0.0	0.0
-0.0013413399	-0.0011251239	0.0	0.0
-0.0014357199	-0.001206348	0.0	0.0
-0.0015289559	-0.0012858559	0.0	0.0
-0.001625052	-0.0013670799	0.0	0.0
-0.0017234359	-0.001450592	0.0	0.0
-0.0018246799	-0.0015352479	0.0	0.0
-0.0019282119	-0.0016227639	0.0	0.0
-0.002035176	-0.0017131399	0.0	0.0
-0.002144428	-0.0018069479	0.0	0.0
-0.0022536798	-0.0019036159	0.0	0.0
-0.0023606438	-0.002000856	0.0	0.0
-0.0024636039	-0.0020940918	0.0	0.0
-0.002560844	-0.0021821798	0.0	0.0
-0.002653508	-0.0022639758	0.0	0.0
-0.002739308	-0.0023400518	0.0	0.0
-0.0028165278	-0.0024104079	0.0	0.0
-0.0028863118	-0.002475044	0.0	0.0
-0.0029498038	-0.0025351038	0.0	0.0
-0.0030132958	-0.002595736	0.0	0.0
-0.0030790758	-0.0026598	0.0	0.0
-0.0031465718	-0.0027255798	0.0	0.0
-0.003211208	-0.0027879279	0.0	0.0
-0.00326898	-0.0028428398	0.0	0.0
-0.003319888	-0.0028903158	0.0	0.0
-0.0033656477	-0.0029314999	0.0	0.0
-0.0034068318	-0.002966964	0.0	0.0
-0.0034445839	-0.00300014	0.0	0.0
-0.0034817639	-0.003032744	0.0	0.0
-0.0035195157	-0.003063632	0.0	0.0
-0.003553836	-0.003090516	0.0	0.0
-0.003583008	-0.003110536	0.0	0.0
-0.0036041718	-0.003125408	0.0	0.0
-0.0036213319	-0.0031379918	0.0	0.0
-0.0036384917	-0.003154008	0.0	0.0
-0.003656796	-0.0031717399	0.0	0.0
-0.0036745279	-0.0031900438	0.0	0.0
-0.0036882558	-0.003205488	0.0	0.0
-0.0036968358	-0.0032163558	0.0	0.0
-0.0036991239	-0.0032209319	0.0	0.0
-0.003695692	-0.0032203598	0.0	0.0
-0.0036905438	-0.0032175	0.0	0.0
-0.003687112	-0.0032163558	0.0	0.0
-0.0036848239	-0.0032175	0.0	0.0
-0.0036825358	-0.003219788	0.0	0.0
-0.0036785319	-0.003219788	0.0	0.0
-0.0036705239	-0.003215212	0.0	0.0
-0.0036573678	-0.0032060598	0.0	0.0
-0.0036384917	-0.003191188	0.0	0.0
-0.0036150399	-0.0031717399	0.0	0.0
-0.0035875838	-0.0031465718	0.0	0.0
-0.003556124	-0.0031156838	0.0	0.0
-0.003521232	-0.00308022	0.0	0.0
-0.00348634	-0.00304304	0.0	0.0
-0.0034508759	-0.003006432	0.0	0.0
-0.00341484	-0.0029703958	0.0	0.0
-0.0033742278	-0.002932072	0.0	0.0
-0.0033313278	-0.00289146	0.0	0.0
-0.003287284	-0.0028508478	0.0	0.0
-0.0032426678	-0.0028125239	0.0	0.0
-0.0031980518	-0.002775916	0.0	0.0
-0.003153436	-0.00273988	0.0	0.0
-0.0031053878	-0.0026998399	0.0	0.0
-0.00305162	-0.002652936	0.0	0.0
-0.002993848	-0.002601456	0.0	0.0
-0.002932644	-0.0025476879	0.0	0.0
-0.0028691518	-0.002493348	0.0	0.0
-0.0028022279	-0.002435576	0.0	0.0
-0.002733016	-0.002374372	0.0	0.0
-0.002661516	-0.0023097359	0.0	0.0
-0.002587156	-0.002242812	0.0	0.0
-0.0025122238	-0.002175316	0.0	0.0
-0.0024390079	-0.002108964	0.0	0.0
-0.002371512	-0.0020471879	0.0	0.0
-0.002312024	-0.0019917039	0.0	0.0
-0.0022594	-0.0019425119	0.0	0.0
-0.0022153559	-0.0019013279	0.0	0.0
-0.0021781758	-0.0018687239	0.0	0.0
-0.002146716	-0.0018441279	0.0	0.0
-0.00211926	-0.001824108	0.0	0.0
-0.0020918038	-0.00180466	0.0	0.0
-0.002064348	-0.001784068	0.0	0.0
-0.002035176	-0.0017611879	0.0	0.0
-0.002003144	-0.0017354479	0.0	0.0
-0.00197054	-0.0017097079	0.0	0.0
-0.00193908	-0.001686828	0.0	0.0
-0.0019070479	-0.001665092	0.0	0.0
-0.0018698679	-0.001639352	0.0	0.0
-0.001826396	-0.0016073199	0.0	0.0
-0.00177606	-0.0015672799	0.0	0.0
-0.0017200039	-0.0015198039	0.0	0.0
-0.001661088	-0.0014688959	0.0	0.0
-0.00160446	-0.0014202759	0.0	0.0
-0.0015546959	-0.0013785199	0.0	0.0
-0.0015106519	-0.0013424839	0.0	0.0
-0.001466036	-0.001305304	0.0	0.0
-0.001416844	-0.001262976	0.0	0.0
-0.0013642199	-0.0012155	0.0	0.0
-0.0013075919	-0.001162304	0.0	0.0
-0.001250392	-0.001105104	0.0	0.0
-0.0011926199	-0.001047332	0.0	0.0
-0.00113256	-9.88988E-4	0.0	0.0
-0.001070212	-9.3178794E-4	0.0	0.0
-0.0010061479	-8.75732E-4	0.0	0.0
-9.4093994E-4	-8.19676E-4	0.0	0.0
-8.7344396E-4	-7.6076E-4	0.0	0.0
-8.0251595E-4	-6.95552E-4	0.0	0.0
-7.2644E-4	-6.25196E-4	0.0	0.0
-6.4864795E-4	-5.52552E-4	0.0	0.0
-5.72572E-4	-4.8276797E-4	0.0	0.0
-4.98784E-4	-4.1584397E-4	0.0	0.0
-4.2442398E-4	-3.4949198E-4	0.0	0.0
-3.47776E-4	-2.8199598E-4	0.0	0.0
-2.717E-4	-2.1564399E-4	0.0	0.0
-2.002E-4	-1.5215199E-4	0.0	0.0
-1.3613599E-4	-9.438E-5	0.0	0.0
-8.0652E-5	-4.4043998E-5	0.0	0.0
-3.0887997E-5	2.288E-6	0.0	0.0
1.7732E-5	4.6904E-5	0.0	0.0
6.8067995E-5	9.2664E-5	0.0	0.0
1.1897599E-4	1.38996E-4	0.0	0.0
1.6816799E-4	1.84184E-4	0.0	0.0
2.1564399E-4	2.2651198E-4	0.0	0.0
2.5968798E-4	2.65408E-4	0.0	0.0
3.00872E-4	2.9972798E-4	0.0	0.0
3.3919598E-4	3.30044E-4	0.0	0.0
3.7694798E-4	3.60932E-4	0.0	0.0
4.1412798E-4	3.92964E-4	0.0	0.0
4.50164E-4	4.25568E-4	0.0	0.0
4.8562797E-4	4.5817197E-4	0.0	0.0
5.22236E-4	4.9020397E-4	0.0	0.0
5.5941596E-4	5.2051997E-4	0.0	0.0
5.96596E-4	5.4969196E-4	0.0	0.0
6.30344E-4	5.7772E-4	0.0	0.0
6.61804E-4	6.0403196E-4	0.0	0.0
6.9383596E-4	6.32632E-4	0.0	0.0
7.2644E-4	6.61804E-4	0.0	0.0
7.5504E-4	6.86972E-4	0.0	0.0
7.7791995E-4	7.0470397E-4	0.0	0.0
7.95652E-4	7.1785995E-4	0.0	0.0
8.10524E-4	7.2815595E-4	0.0	0.0
8.2711194E-4	7.41312E-4	0.0	0.0
8.4713195E-4	7.5847196E-4	0.0	0.0
8.6657994E-4	7.7734794E-4	0.0	0.0
8.8202395E-4	7.9221994E-4	0.0	0.0
8.95752E-4	8.05376E-4	0.0	0.0
9.1176794E-4	8.1910397E-4	0.0	0.0
9.30072E-4	8.3340396E-4	0.0	0.0
9.4723195E-4	8.44844E-4	0.0	0.0
9.6095994E-4	8.5399597E-4	0.0	0.0
9.7125594E-4	8.60288E-4	0.0	0.0
9.78692E-4	8.66008E-4	0.0	0.0
9.867E-4	8.7344396E-4	0.0	0.0
9.96424E-4	8.84312E-4	0.0	0.0
0.001008436	8.9632394E-4	0.0	0.0
0.0010181599	9.0661994E-4	0.0	0.0
0.00102674	9.14628E-4	0.0	0.0
0.0010347479	9.2091993E-4	0.0	0.0
0.001043328	9.25496E-4	0.0	0.0
0.001051908	9.2778396E-4	0.0	0.0
0.00106106	9.3121594E-4	0.0	0.0
0.0010707839	9.3636394E-4	0.0	0.0
0.0010787919	9.4151194E-4	0.0	0.0
0.001082224	9.44944E-4	0.0	0.0
0.0010827959	9.4780396E-4	0.0	0.0
0.001082224	9.4952E-4	0.0	0.0
0.0010799359	9.4894797E-4	0.0	0.0
0.00107536	9.44944E-4	0.0	0.0
0.001070212	9.3865197E-4	0.0	0.0
0.0010656359	9.3121594E-4	0.0	0.0
0.001062776	9.24352E-4	0.0	0.0
0.001059916	9.19204E-4	0.0	0.0
0.001056484	9.1348396E-4	0.0	0.0
0.0010490479	9.0833596E-4	0.0	0.0
0.0010387519	9.0261595E-4	0.0	0.0
0.001029028	8.9861196E-4	0.0	0.0
0.0010233079	8.9746795E-4	0.0	0.0
0.001021592	8.9861196E-4	0.0	0.0
0.0010204479	8.99184E-4	0.0	0.0
0.001015872	8.9632394E-4	0.0	0.0
0.001007292	8.8831596E-4	0.0	0.0
9.958519E-4	8.7687594E-4	0.0	0.0
9.844119E-4	8.64292E-4	0.0	0.0
9.7354397E-4	8.5170794E-4	0.0	0.0
9.6153194E-4	8.3797995E-4	0.0	0.0
9.4723195E-4	8.2310796E-4	0.0	0.0
9.30644E-4	8.0823596E-4	0.0	0.0
9.1405597E-4	7.9279195E-4	0.0	0.0
8.9689594E-4	7.7734794E-4	0.0	0.0
8.8088E-4	7.61332E-4	0.0	0.0
8.6314796E-4	7.4302795E-4	0.0	0.0
8.4312796E-4	7.21292E-4	0.0	0.0
8.20248E-4	6.97268E-4	0.0	0.0
7.9851196E-4	6.7438796E-4	0.0	0.0
7.79636E-4	6.5493997E-4	0.0	0.0
7.6361996E-4	6.4006797E-4	0.0	0.0
7.47032E-4	6.2634E-4	0.0	0.0
7.2929997E-4	6.1204E-4	0.0	0.0
7.0870796E-4	5.9487997E-4	0.0	0.0
6.85828E-4	5.75432E-4	0.0	0.0
6.62376E-4	5.5541197E-4	0.0	0.0
6.41212E-4	5.37108E-4	0.0	0.0
6.2347995E-4	5.21092E-4	0.0	0.0
6.07464E-4	5.0622E-4	0.0	0.0
5.92592E-4	4.91348E-4	0.0	0.0
5.7772E-4	4.7533197E-4	0.0	0.0
5.6056E-4	4.576E-4	0.0	0.0
5.42828E-4	4.4158398E-4	0.0	0.0
5.26812E-4	4.27856E-4	0.0	0.0
5.0965196E-4	4.15272E-4	0.0	0.0
4.9020397E-4	3.99828E-4	0.0	0.0
4.7132798E-4	3.82668E-4	0.0	0.0
4.5359597E-4	3.6607997E-4	0.0	0.0
4.3414798E-4	3.4720398E-4	0.0	0.0
4.1126797E-4	3.25468E-4	0.0	0.0
3.8667198E-4	3.0201598E-4	0.0	0.0
3.6379197E-4	2.80852E-4	0.0	0.0
3.4377197E-4	2.6254798E-4	0.0	0.0
3.25468E-4	2.4767598E-4	0.0	0.0
3.07736E-4	2.3280398E-4	0.0	0.0
2.8714398E-4	2.1449999E-4	0.0	0.0
2.65408E-4	1.9447999E-4	0.0	0.0
2.45388E-4	1.7560399E-4	0.0	0.0
2.2937199E-4	1.5958799E-4	0.0	0.0
2.1221199E-4	1.44144E-4	0.0	0.0
1.92764E-4	1.2755599E-4	0.0	0.0
1.7217199E-4	1.10395995E-4	0.0	0.0
1.5158E-4	9.3236E-5	0.0	0.0
1.32132E-4	7.6075994E-5	0.0	0.0
1.15544E-4	6.1203995E-5	0.0	0.0
1.01816E-4	4.8619997E-5	0.0	0.0
8.7516E-5	3.5464E-5	0.0	0.0
7.2644E-5	2.2307999E-5	0.0	0.0
5.6627996E-5	8.579999E-6	0.0	0.0
4.004E-5	-5.7199995E-6	0.0	0.0
2.3452E-5	-1.9448E-5	0.0	0.0
6.292E-6	-3.4892E-5	0.0	0.0
-1.2011999E-5	-5.3196E-5	0.0	0.0
-3.3176E-5	-7.4931995E-5	0.0	0.0
-5.5483997E-5	-9.7239994E-5	0.0	0.0
-7.722E-5	-1.17259995E-4	0.0	0.0
