# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "15:3:14.271", "channels": [1, 2, 3, 4, 5, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "black"], "convertedValues": 1}}
# EndOfHeader
46.0	1.0	-0.07878	-0.0159	1.694	4.159	12.5412	-0.4877	
47.0	1.0	-0.06283	-0.01779	1.69574	5.57	12.5557	-0.48756	
48.0	1.0	-0.04665	-0.01123	1.70064	7.624	12.5324	-0.48752	
49.0	1.0	-0.03795	-0.01851	1.687	8.065	12.5298	-0.48761	
50.0	1.0	-0.04149	-0.04681	1.70462	9.251	12.5362	-0.48743	
51.0	1.0	-0.05251	-0.06487	1.70869	9.104	12.532	-0.48752	
52.0	1.0	-0.06472	-0.07075	1.69766	6.964	12.5294	-0.48752	
53.0	1.0	-0.07899	-0.08369	1.70938	3.828	12.5328	-0.48743	
54.0	1.0	-0.08549	-0.10683	1.71295	2.069	12.5294	-0.48738	
55.0	1.0	-0.08114	-0.12439	1.69647	0.467	12.5267	-0.48724	
56.0	1.0	-0.06875	-0.13153	1.70622	1.592	12.532	-0.48752	
57.0	1.0	-0.05462	-0.138	1.7206	2.53	12.5305	-0.48743	
58.0	1.0	-0.04322	-0.14254	1.72348	1.017	12.5443	-0.48743	
59.0	1.0	-0.03985	-0.14223	1.71245	0.234	12.542	-0.48752	
60.0	1.0	-0.04504	-0.11069	1.72536	0.82	12.5381	-0.48738	
61.0	1.0	-0.05736	-0.06101	1.72687	3.373	12.529	-0.48752	
62.0	1.0	-0.07405	-0.00517	1.72833	2.821	12.5298	-0.48743	
63.0	1.0	-0.08621	0.05499	1.72284	1.452	12.5271	-0.48752	
64.0	1.0	-0.09083	0.14465	1.73044	0.776	12.5244	-0.48752	
65.0	1.0	-0.08626	0.24043	1.73419	-0.331	12.529	-0.4877	
66.0	1.0	-0.07661	0.33719	1.73401	-1.563	12.5393	-0.48756	
67.0	1.0	-0.06418	0.44465	1.73209	-1.682	12.5381	-0.48761	
68.0	1.0	-0.05087	0.53871	1.73827	-3.264	12.5458	-0.48756	
69.0	1.0	-0.04699	0.56886	1.74028	-5.328	12.5397	-0.48761	
70.0	1.0	-0.05184	0.61014	1.74225	-6.295	12.5423	-0.48752	
71.0	1.0	-0.06476	0.59002	1.74298	-5.909	12.5473	-0.48729	
72.0	1.0	-0.07818	0.50884	1.7412	-5.17	12.545	-0.4877	
73.0	1.0	-0.08886	0.45538	1.74655	-5.267	12.5351	-0.48752	
74.0	1.0	-0.09097	0.35678	1.74847	-4.888	12.5404	-0.48761	
75.0	1.0	-0.08154	0.27475	1.75314	-4.284	12.5237	-0.48756	
76.0	1.0	-0.06211	0.20696	1.75374	-2.898	12.5423	-0.48756	
77.0	1.0	-0.04322	0.16127	1.758	-2.341	12.5435	-0.48752	
78.0	1.0	-0.03222	0.12929	1.759	-2.239	12.5484	-0.48761	
79.0	1.0	-0.02809	0.10849	1.76024	-3.412	12.5443	-0.48747	
80.0	1.0	-0.03236	0.05984	1.75227	-7.21	12.5443	-0.48747	
81.0	1.0	-0.04692	0.02942	1.75301	-7.884	12.5443	-0.48761	
82.0	1.0	-0.06359	0.00467	1.75571	-2.607	12.534	-0.4877	
83.0	1.0	-0.07275	-0.02008	1.76486	1.793	12.5206	-0.48756	
84.0	1.0	-0.07374	-0.0327	1.76985	6.304	12.5175	-0.48747	
85.0	1.0	-0.0657	-0.05651	1.77292	8.276	12.5202	-0.48761	
86.0	1.0	-0.05152	-0.05481	1.77278	8.285	12.5221	-0.48747	
87.0	1.0	-0.03245	-0.06388	1.77516	11.028	12.534	-0.48752	
88.0	1.0	-0.01755	-0.07143	1.76582	13.542	12.524	-0.48756	
89.0	1.0	-0.01414	-0.08432	1.77892	12.801	12.521	-0.48761	
90.0	1.0	-0.01782	-0.08145	1.77997	10.932	12.5168	-0.48761	
91.0	1.0	-0.02989	-0.0814	1.78445	10.8	12.513	-0.48766	
92.0	1.0	-0.04582	-0.08428	1.78532	9.405	12.5122	-0.48752	
93.0	1.0	-0.05879	-0.08477	1.77672	6.231	12.5095	-0.48761	
94.0	1.0	-0.06314	-0.07839	1.77191	4.868	12.5107	-0.48747	
95.0	1.0	-0.06032	-0.07156	1.78738	5.263	12.5092	-0.48775	
96.0	1.0	-0.04887	-0.06959	1.79599	5.673	12.5114	-0.48747	
97.0	1.0	-0.03272	-0.07206	1.79544	5.307	12.5118	-0.48761	
98.0	1.0	-0.01757	-0.08558	1.80052	6.475	12.5141	-0.48752	
99.0	1.0	-0.01158	-0.08827	1.80208	4.563	12.5137	-0.48761	
100.0	1.0	-0.01723	-0.08953	1.80025	1.371	12.5156	-0.48738	
101.0	1.0	-0.03265	-0.08428	1.80638	1.391	12.5076	-0.48756	
102.0	1.0	-0.04999	-0.08791	1.8078	1.308	12.5084	-0.48756	
103.0	1.0	-0.06171	-0.07215	1.80899	0.845	12.5046	-0.48761	
104.0	1.0	-0.06543	-0.07853	1.80011	0.826	12.5023	-0.48756	
105.0	1.0	-0.06108	-0.07601	1.81151	2.329	12.5027	-0.48766	
106.0	1.0	-0.05107	-0.06923	1.80194	3.168	12.5019	-0.48756	
107.0	1.0	-0.03703	-0.07345	1.8143	2.972	12.5114	-0.48752	
108.0	1.0	-0.0245	-0.07134	1.79659	3.039	12.5095	-0.48747	
109.0	1.0	-0.01972	-0.07592	1.81622	2.809	12.5111	-0.48766	
110.0	1.0	-0.02302	-0.08203	1.80931	2.734	12.5015	-0.48752	
111.0	1.0	-0.03752	-0.08275	1.81993	5.597	12.4958	-0.48752	
112.0	1.0	-0.05617	-0.07853	1.79979	6.005	12.4954	-0.48761	
113.0	1.0	-0.07046	-0.07125	1.8181	4.208	12.487	-0.48747	
114.0	1.0	-0.07544	-0.07983	1.82043	1.514	12.4954	-0.48747	
115.0	1.0	-0.07172	-0.08073	1.81306	-1.987	12.4905	-0.48761	
116.0	1.0	-0.06032	-0.07875	1.81664	-3.407	12.5	-0.48729	
117.0	1.0	-0.04479	-0.07228	1.82538	-4.28	12.5	-0.48747	
118.0	1.0	-0.02664	-0.06316	1.80405	-4.013	12.4908	-0.48747	
119.0	1.0	-0.02282	-0.05728	1.81755	-3.286	12.5065	-0.48756	
120.0	1.0	-0.03146	-0.04901	1.81956	-2.022	12.4958	-0.48734	
121.0	1.0	-0.04591	-0.05063	1.8159	-0.277	12.4924	-0.48761	
122.0	1.0	-0.06225	-0.05984	1.82794	1.112	12.4985	-0.48747	
123.0	1.0	-0.07585	-0.0575	1.83078	2.715	12.4882	-0.48761	
124.0	1.0	-0.07977	-0.05552	1.8333	1.786	12.4863	-0.48752	
125.0	1.0	-0.0736	-0.05723	1.82657	-0.377	12.4966	-0.48761	
126.0	1.0	-0.06328	-0.05476	1.82208	-1.088	12.5011	-0.48761	
127.0	1.0	-0.04854	-0.06725	1.83527	0.031	12.4989	-0.48752	
128.0	1.0	-0.03541	-0.0597	1.83893	1.086	12.5065	-0.48738	
129.0	1.0	-0.0289	-0.06002	1.83847	1.252	12.4935	-0.48761	
130.0	1.0	-0.0333	-0.05467	1.84167	1.6	12.4912	-0.48752	
131.0	1.0	-0.04676	-0.05943	1.83943	3.672	12.487	-0.48738	
132.0	1.0	-0.06346	-0.04663	1.83014	4.379	12.4931	-0.48747	
133.0	1.0	-0.07544	-0.03513	1.84415	6.249	12.4863	-0.48747	
134.0	1.0	-0.07881	-0.05112	1.83229	7.074	12.4794	-0.48738	
135.0	1.0	-0.07459	-0.05027	1.84332	4.821	12.4844	-0.48761	
136.0	1.0	-0.06196	-0.05764	1.84808	2.377	12.4908	-0.48766	
137.0	1.0	-0.04703	-0.04187	1.8468	0.302	12.4889	-0.48747	
138.0	1.0	-0.03276	-0.05018	1.84923	-2.482	12.5015	-0.48747	
139.0	1.0	-0.02181	-0.04667	1.83444	-3.315	12.4954	-0.48761	
140.0	1.0	-0.02527	-0.03944	1.84882	-3.672	12.4897	-0.4877	
141.0	1.0	-0.04115	-0.04618	1.85078	-3.037	12.4844	-0.48775	
142.0	1.0	-0.05976	-0.04362	1.84964	-2.091	12.4844	-0.48747	
143.0	1.0	-0.07432	-0.03742	1.84062	-0.71	12.4813	-0.48775	
144.0	1.0	-0.07995	-0.0469	1.84076	1.197	12.4832	-0.48756	
145.0	1.0	-0.07593	-0.04182	1.85509	3.55	12.4817	-0.48738	
146.0	1.0	-0.06409	-0.04614	1.84955	5.302	12.484	-0.48752	
147.0	1.0	-0.04791	-0.03571	1.84442	4.473	12.484	-0.48766	
148.0	1.0	-0.03162	-0.03504	1.84378	2.301	12.4874	-0.48752	
149.0	1.0	-0.02432	-0.0279	1.84396	0.435	12.4893	-0.48761	
150.0	1.0	-0.03079	-0.03783	1.85934	-0.195	12.4912	-0.48752	
151.0	1.0	-0.04407	-0.01622	1.84785	1.235	12.4794	-0.48761	
152.0	1.0	-0.05987	-0.02358	1.85834	3.392	12.4809	-0.48747	
153.0	1.0	-0.07331	-0.02417	1.8604	3.965	12.4775	-0.48738	
154.0	1.0	-0.07955	-0.02736	1.84822	2.752	12.4825	-0.48747	
155.0	1.0	-0.07495	-0.02808	1.84589	-0.022	12.4855	-0.48738	
156.0	1.0	-0.06301	-0.02233	1.86035	-2.292	12.4912	-0.48747	
157.0	1.0	-0.04439	-0.02013	1.84369	-1.511	12.495	-0.48756	
158.0	1.0	-0.0287	-0.02057	1.86035	-1.574	12.4828	-0.48747	
159.0	1.0	-0.02464	-0.01698	1.86131	-1.211	12.4874	-0.48761	
160.0	1.0	-0.03072	-0.00292	1.862	-0.6	12.4905	-0.48756	
161.0	1.0	-0.04524	0.00391	1.86337	1.039	12.4897	-0.48752	
162.0	1.0	-0.06458	-0.00571	1.85115	2.293	12.4809	-0.48752	
163.0	1.0	-0.07941	-0.00377	1.86136	2.387	12.484	-0.48761	
164.0	1.0	-0.08345	-0.00359	1.86209	2.755	12.484	-0.48747	
165.0	1.0	-0.07585	-0.00198	1.86534	4.188	12.4821	-0.48729	
166.0	1.0	-0.06364	0.00665	1.85715	1.264	12.4847	-0.48738	
167.0	1.0	-0.0464	0.00126	1.85001	-0.482	12.4874	-0.48756	
168.0	1.0	-0.02942	0.01235	1.86493	1.074	12.4977	-0.48761	
169.0	1.0	-0.02392	-0.00323	1.86145	3.751	12.4912	-0.48738	
170.0	1.0	-0.03108	-0.00571	1.84689	5.757	12.4901	-0.48756	
171.0	1.0	-0.0462	0.00391	1.85957	5.447	12.4866	-0.48747	
172.0	1.0	-0.06332	0.00247	1.86356	5.979	12.4805	-0.48738	
173.0	1.0	-0.07405	0.01788	1.86346	6.074	12.4817	-0.4877	
174.0	1.0	-0.07571	0.00966	1.85101	5.542	12.4809	-0.48761	
175.0	1.0	-0.06831	0.01231	1.86255	3.277	12.4855	-0.4877	
176.0	1.0	-0.05747	0.01186	1.86195	-0.359	12.4935	-0.48738	
177.0	1.0	-0.04093	0.02453	1.85994	-1.322	12.4943	-0.48734	
178.0	1.0	-0.02756	0.03073	1.86209	-2.077	12.4935	-0.48756	
179.0	1.0	-0.02316	0.03333	1.84941	-4.485	12.4943	-0.48775	
180.0	1.0	-0.02778	0.03225	1.85944	-5.499	12.4985	-0.48752	
181.0	1.0	-0.04304	0.02287	1.83939	-0.918	12.4931	-0.48752	
182.0	1.0	-0.05958	0.02799	1.85101	3.306	12.4905	-0.48752	
183.0	1.0	-0.0701	0.02399	1.85912	5.124	12.4836	-0.48752	
184.0	1.0	-0.07286	0.03028	1.85532	7.902	12.4825	-0.48761	
185.0	1.0	-0.06525	0.02659	1.83623	9.173	12.4844	-0.4877	
186.0	1.0	-0.05284	0.03014	1.85559	6.56	12.4699	-0.48743	
187.0	1.0	-0.03788	0.01968	1.85724	2.087	12.495	-0.48752	
188.0	1.0	-0.02217	0.02907	1.8447	-0.152	12.4954	-0.48747	
189.0	1.0	-0.01732	0.01195	1.85724	-1.303	12.4924	-0.48738	
190.0	1.0	-0.0232	0.00777	1.85687	1.003	12.4962	-0.48743	
191.0	1.0	-0.03846	0.00997	1.84236	3.336	12.4935	-0.48747	
192.0	1.0	-0.05608	-0.00463	1.85175	3.551	12.4805	-0.48747	
193.0	1.0	-0.06667	0.00013	1.84836	1.489	12.4817	-0.48756	
194.0	1.0	-0.0675	-0.00544	1.85143	-0.059	12.4886	-0.48752	
195.0	1.0	-0.06041	-0.00225	1.85188	0.416	12.487	-0.48752	
196.0	1.0	-0.048	-0.00692	1.85321	1.708	12.487	-0.48743	
197.0	1.0	-0.0324	-0.02606	1.83897	1.842	12.4954	-0.48743	
198.0	1.0	-0.01777	-0.0159	1.84575	1.389	12.4996	-0.48738	
199.0	1.0	-0.01104	-0.02574	1.8501	2.782	12.5072	-0.48756	
200.0	1.0	-0.01739	-0.02013	1.82845	2.071	12.4935	-0.48752	
201.0	1.0	-0.03097	-0.01671	1.83284	-0.153	12.4912	-0.48752	
202.0	1.0	-0.04865	-0.01792	1.84808	1.075	12.4813	-0.48743	
203.0	1.0	-0.06245	-0.02938	1.84772	2.754	12.4859	-0.48752	
204.0	1.0	-0.06705	-0.04326	1.84891	2.975	12.4767	-0.48752	
205.0	1.0	-0.06104	-0.04654	1.8474	2.316	12.4863	-0.48743	
206.0	1.0	-0.04656	-0.05216	1.84456	1.296	12.4901	-0.48761	
207.0	1.0	-0.02969	-0.05831	1.83096	-1.254	12.5	-0.48738	
208.0	1.0	-0.01757	-0.06226	1.83321	-4.04	12.5015	-0.48761	
209.0	1.0	-0.01324	-0.0566	1.84163	-5.974	12.5027	-0.48752	
210.0	1.0	-0.01921	-0.04488	1.83124	-3.47	12.4851	-0.48761	
211.0	1.0	-0.03159	-0.05251	1.84016	-0.344	12.4893	-0.48743	
212.0	1.0	-0.04829	-0.05669	1.84209	0.931	12.4832	-0.48756	
213.0	1.0	-0.06261	-0.05611	1.83902	-3.574	12.4916	-0.48761	
214.0	1.0	-0.06884	-0.06424	1.83806	-7.114	12.4954	-0.48752	
215.0	1.0	-0.06332	-0.05409	1.82758	-7.662	12.4893	-0.48761	
216.0	1.0	-0.04856	-0.05876	1.82451	-4.809	12.492	-0.4877	
217.0	1.0	-0.0315	-0.06451	1.83549	-2.924	12.4981	-0.48756	
218.0	1.0	-0.01768	-0.07206	1.81673	-0.772	12.5084	-0.48752	
219.0	1.0	-0.009	-0.07255	1.83284	0.455	12.4996	-0.48747	
220.0	1.0	-0.01387	-0.06631	1.83321	0.895	12.4969	-0.48747	
221.0	1.0	-0.02789	-0.05602	1.82922	2.095	12.4954	-0.48756	
222.0	1.0	-0.04443	-0.03612	1.81293	1.188	12.4996	-0.48752	
223.0	1.0	-0.05578	-0.03598	1.83142	-0.9	12.4863	-0.48747	
224.0	1.0	-0.05906	-0.04663	1.82977	-1.166	12.4889	-0.48752	
225.0	1.0	-0.05484	-0.04088	1.82767	-1.767	12.4928	-0.48752	
226.0	1.0	-0.04313	-0.05382	1.82547	-0.91	12.4832	-0.48747	
227.0	1.0	-0.02776	-0.04986	1.82483	0.765	12.5027	-0.48747	
228.0	1.0	-0.01319	-0.05157	1.81659	1.374	12.5011	-0.48761	
229.0	1.0	-0.00449	-0.05216	1.81233	0.47	12.5004	-0.48761	
230.0	1.0	-0.0088	-0.05013	1.82556	-0.815	12.5027	-0.48756	
231.0	1.0	-0.02082	-0.05719	1.82318	-0.718	12.4851	-0.48752	
232.0	1.0	-0.03761	-0.06545	1.81989	-1.971	12.4912	-0.48761	
233.0	1.0	-0.05296	-0.05418	1.82259	-1.6	12.4935	-0.48738	
234.0	1.0	-0.05736	-0.05687	1.81458	-2.125	12.4729	-0.48747	
235.0	1.0	-0.05296	-0.05301	1.81366	-2.386	12.4897	-0.48747	
236.0	1.0	-0.04205	-0.04699	1.82208	-2.135	12.4996	-0.48724	
237.0	1.0	-0.02558	-0.05144	1.82304	-1.438	12.4924	-0.48747	
238.0	1.0	-0.01252	-0.05472	1.81929	-1.241	12.4981	-0.48752	
239.0	1.0	-0.00826	-0.054	1.82098	-2.504	12.5027	-0.48752	
240.0	1.0	-0.01647	-0.05	1.81842	-4.388	12.5145	-0.48738	
241.0	1.0	-0.03155	-0.04942	1.82144	-4.046	12.4966	-0.48743	
242.0	1.0	-0.04798	-0.04569	1.82034	-4.599	12.4886	-0.48729	
243.0	1.0	-0.05924	-0.03827	1.81595	-4.714	12.4752	-0.48761	
244.0	1.0	-0.06314	-0.04964	1.8175	-4.175	12.4756	-0.48738	
245.0	1.0	-0.05776	-0.04793	1.81837	-5.128	12.4763	-0.48747	
246.0	1.0	-0.04703	-0.03531	1.80153	-5.325	12.4813	-0.48761	
247.0	1.0	-0.0333	-0.04879	1.81879	-3.491	12.4847	-0.48734	
248.0	1.0	-0.02127	-0.03935	1.8056	-1.508	12.4836	-0.48747	
249.0	1.0	-0.01526	-0.03814	1.80025	0.867	12.4794	-0.48729	
250.0	1.0	-0.02064	-0.0341	1.8046	1.842	12.4813	-0.4877	
251.0	1.0	-0.03554	-0.02552	1.81641	0.821	12.4699	-0.48756	
252.0	1.0	-0.05287	-0.02704	1.81769	-2.734	12.4649	-0.48761	
253.0	1.0	-0.06292	-0.02844	1.80414	-5.551	12.4657	-0.48752	
254.0	1.0	-0.06436	-0.03419	1.80684	-6.812	12.4809	-0.48756	
255.0	1.0	-0.05906	-0.04151	1.81631	-6.942	12.4725	-0.48752	
256.0	1.0	-0.0458	-0.04061	1.80309	-6.628	12.4672	-0.48752	
257.0	1.0	-0.02953	-0.0425	1.8029	-6.455	12.4699	-0.48747	
258.0	1.0	-0.01739	-0.03158	1.80748	-5.977	12.4771	-0.48734	
259.0	1.0	-0.0131	-0.038	1.81165	-6.275	12.4729	-0.48724	
260.0	1.0	-0.01984	-0.03625	1.81494	-4.409	12.471	-0.48752	
261.0	1.0	-0.0322	-0.04057	1.79443	-1.715	12.4592	-0.48738	
262.0	1.0	-0.04539	-0.03544	1.79997	-1.286	12.4653	-0.48756	
263.0	1.0	-0.05664	-0.03715	1.81114	-2.265	12.4332	-0.48738	
264.0	1.0	-0.06106	-0.03014	1.81316	-3.406	12.4599	-0.48734	
265.0	1.0	-0.05648	-0.0212	1.80043	-4.803	12.4649	-0.48761	
266.0	1.0	-0.04631	-0.02403	1.81242	-5.435	12.4611	-0.48752	
267.0	1.0	-0.0307	-0.03347	1.81219	-5.375	12.4378	-0.48766	
268.0	1.0	-0.01755	-0.04101	1.80849	-6.062	12.4763	-0.48752	
269.0	1.0	-0.01239	-0.04371	1.80899	-6.37	12.4596	-0.48747	
270.0	1.0	-0.0171	-0.04479	1.80766	-6.36	12.4699	-0.48756	
271.0	1.0	-0.02762	-0.03212	1.81046	-3.672	12.4569	-0.48734	
272.0	1.0	-0.04048	-0.03028	1.80917	0.313	12.4512	-0.48756	
273.0	1.0	-0.05242	-0.02848	1.81064	2.943	12.4481	-0.48734	
274.0	1.0	-0.05724	-0.0301	1.81036	4.273	12.4428	-0.4877	
275.0	1.0	-0.05168	-0.03558	1.78839	3.214	12.4443	-0.48752	
276.0	1.0	-0.03723	-0.02929	1.80862	0.841	12.45	-0.48761	
277.0	1.0	-0.02127	-0.02233	1.80418	1.237	12.4508	-0.48761	
278.0	1.0	-0.00781	-0.03567	1.80693	2.176	12.4466	-0.48775	
279.0	1.0	-0.00377	-0.03477	1.79562	1.329	12.4378	-0.48766	
280.0	1.0	-0.01194	-0.04178	1.8089	-0.585	12.4557	-0.48747	
281.0	1.0	-0.02827	-0.03729	1.79462	-3.383	12.4454	-0.48747	
282.0	1.0	-0.04753	-0.02004	1.80084	-5.077	12.4355	-0.48761	
283.0	1.0	-0.057	-0.01298	1.80826	-5.462	12.4275	-0.48747	
284.0	1.0	-0.05933	-0.02749	1.80862	-4.665	12.4279	-0.48747	
285.0	1.0	-0.05161	-0.02637	1.80739	-1.109	12.429	-0.48752	
286.0	1.0	-0.03734	-0.01765	1.80844	1.74	12.4279	-0.48752	
287.0	1.0	-0.02213	-0.03275	1.80794	2.687	12.4283	-0.48766	
288.0	1.0	-0.00884	-0.03526	1.79544	3.702	12.4241	-0.48747	
289.0	1.0	-0.00372	-0.03571	1.80611	4.438	12.4252	-0.4877	
290.0	1.0	-0.01077	-0.03832	1.80972	2.008	12.4119	-0.48761	
291.0	1.0	-0.02713	-0.02664	1.80927	-0.098	12.405	-0.48747	
292.0	1.0	-0.04533	-0.02197	1.80634	-1.174	12.4111	-0.48747	
293.0	1.0	-0.05868	-0.02093	1.81036	-2.482	12.4104	-0.48761	
294.0	1.0	-0.06243	-0.02093	1.79063	-2.59	12.405	-0.48752	
295.0	1.0	-0.05464	-0.03028	1.79938	-1.473	12.4077	-0.48756	
296.0	1.0	-0.03949	-0.03028	1.80341	1.416	12.4039	-0.48752	
297.0	1.0	-0.0202	-0.03499	1.79865	3.723	12.4012	-0.48747	
298.0	1.0	-0.00366	-0.02138	1.81004	5.212	12.3955	-0.4877	
299.0	1.0	0.00162	-0.02412	1.81064	4.218	12.3775	-0.48752	
300.0	1.0	-0.00705	-0.01635	1.81087	0.789	12.4008	-0.48752	
301.0	1.0	-0.02533	-0.01806	1.81503	-3.857	12.3978	-0.48724	
302.0	1.0	-0.0412	-0.02354	1.80455	-6.279	12.3909	-0.48756	
303.0	1.0	-0.05201	-0.02659	1.8165	-6.176	12.3737	-0.48743	
304.0	1.0	-0.05206	-0.02399	1.81201	-4.807	12.381	-0.48756	
305.0	1.0	-0.04443	-0.02291	1.81833	-4.136	12.3859	-0.48756	
306.0	1.0	-0.03348	-0.02197	1.81801	-2.48	12.3837	-0.48761	
307.0	1.0	-0.01809	-0.02534	1.81819	0.815	12.365	-0.48752	
308.0	1.0	-0.00467	-0.02224	1.81815	3.775	12.3802	-0.4877	
309.0	1.0	-0.00085	-0.02893	1.80629	5.642	12.3772	-0.48752	
