# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "17:33:22.114", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "EMG", "BVP", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "light_green", "", "black"], "convertedValues": 1}}
# EndOfHeader
21.0	0.0	-0.04075	-0.03774	1.38812	-0.135	7.0099	-0.00018	0.39667	-0.48331	
22.0	0.0	-0.04066	-0.03333	1.38254	-1.766	7.0129	0.0059	0.40033	-0.48322	
23.0	0.0	-0.04165	-0.03643	1.38812	-3.794	7.0251	-0.00763	0.40407	-0.48317	
24.0	0.0	-0.04183	-0.02309	1.38867	-2.736	7.021	-0.00413	0.40871	-0.48303	
25.0	0.0	-0.05143	-0.0274	1.38771	-5.913	7.0152	-0.004	0.41402	-0.48308	
26.0	0.0	-0.05996	-0.02156	1.38359	-8.996	7.0145	-0.00708	0.41846	-0.48317	
27.0	0.0	-0.05736	-0.02641	1.38876	-8.449	7.0175	-0.00522	0.42349	-0.48322	
28.0	0.0	-0.05435	-0.02026	1.38634	-8.499	7.016	0.00186	0.42928	-0.48317	
29.0	0.0	-0.05224	-0.02426	1.38895	-7.978	7.0107	-0.00636	0.43536	-0.48303	
30.0	0.0	-0.04602	-0.01128	1.38652	-6.252	7.0156	-0.00177	0.44183	-0.48326	
31.0	0.0	-0.04048	-0.01671	1.38391	-5.318	7.011	0.00182	0.44884	-0.48322	
32.0	0.0	-0.03898	-0.00099	1.38963	-5.119	7.011	-0.00745	0.45569	-0.48312	
33.0	0.0	-0.03866	-0.00961	1.38721	-4.718	7.0095	9e-05	0.4615	-0.48322	
34.0	0.0	-0.03626	-0.00305	1.38835	-1.395	7.024	-0.00245	0.47015	-0.48317	
35.0	0.0	-0.03806	-0.00476	1.38867	-0.183	7.0175	-0.00817	0.47699	-0.48303	
36.0	0.0	-0.03442	-0.00943	1.38835	-1.592	7.0129	-0.00436	0.48489	-0.48322	
37.0	0.0	-0.03352	-0.00863	1.38867	-4.242	7.0171	-0.00036	0.49335	-0.48303	
38.0	0.0	-0.0348	0.00328	1.3894	-6.458	7.0133	-0.00481	0.5022	-0.48303	
39.0	0.0	-0.03599	0.00395	1.38744	-6.872	7.0148	-0.00091	0.50867	-0.48312	
40.0	0.0	-0.03653	0.00341	1.38867	-6.349	7.016	0.00327	0.51709	-0.48294	
41.0	0.0	-0.03833	0.00732	1.38506	-5.528	7.0175	-0.00827	0.52655	-0.48317	
42.0	0.0	-0.03714	-0.00171	1.39096	-4.958	7.0168	-0.01635	0.53204	-0.48317	
43.0	0.0	-0.04243	0.00072	1.38849	-5.747	7.0114	-0.0069	0.54108	-0.48303	
44.0	0.0	-0.0425	0.00256	1.39119	-4.675	7.0145	-0.00254	0.54956	-0.48322	
45.0	0.0	-0.03734	0.00575	1.38725	-2.502	7.0179	-0.00213	0.55841	-0.48303	
46.0	0.0	-0.02854	0.01599	1.38986	-0.201	7.0442	-0.00245	0.56178	-0.48294	
47.0	0.0	-0.02439	0.00831	1.38945	1.352	7.0374	-0.00472	0.57312	-0.48322	
48.0	0.0	-0.02233	0.0133	1.38519	1.474	7.0133	-0.00836	0.58179	-0.48317	
49.0	0.0	-0.02015	0.01887	1.39206	0.589	7.0099	-0.00182	0.58594	-0.48303	
50.0	0.0	-0.02383	0.00719	1.39005	-1.64	7.011	-0.00218	0.59583	-0.48317	
51.0	0.0	-0.0305	0.00557	1.39142	-4.496	7.0251	-0.01231	0.60677	-0.48312	
52.0	0.0	-0.03958	0.0173	1.39169	-7.073	7.0179	-0.00309	0.61633	-0.48312	
53.0	0.0	-0.03895	0.00521	1.39087	-7.335	7.0168	-0.00327	0.62524	-0.48299	
54.0	0.0	-0.03312	0.00413	1.39142	-5.97	7.0145	0.00254	0.63281	-0.48303	
55.0	0.0	-0.02666	0.0013	1.39142	-3.614	7.0107	-0.0089	0.6424	-0.48322	
56.0	0.0	-0.02513	0.0097	1.39252	-3.301	7.0099	-0.00613	0.64978	-0.48322	
57.0	0.0	-0.02774	-0.00476	1.39471	-4.922	7.0099	-0.0049	0.65802	-0.48312	
58.0	0.0	-0.02881	0.00508	1.39215	-5.25	7.0103	-0.00014	0.66479	-0.48303	
59.0	0.0	-0.02872	0.00108	1.39288	-4.155	7.0168	-0.00272	0.66736	-0.48317	
60.0	0.0	-0.03294	-0.01006	1.38959	-4.123	7.0168	-0.00109	0.67877	-0.48299	
61.0	0.0	-0.03168	-0.01204	1.39348	-1.9	7.0091	-0.0079	0.68494	-0.48299	
62.0	0.0	-0.02971	-0.00216	1.39233	-1.734	7.0099	-0.00091	0.68445	-0.48317	
63.0	0.0	-0.02809	-0.01357	1.3938	-0.563	7.0084	-0.00545	0.69234	-0.48303	
64.0	0.0	-0.02376	-0.00499	1.3927	1.09	7.0267	-0.00418	0.69666	-0.48303	
65.0	0.0	-0.01694	-0.01204	1.39526	1.919	7.0122	0.00182	0.69696	-0.48285	
66.0	0.0	-0.01346	-0.01837	1.39691	1.825	7.0084	-0.00481	0.70483	-0.48312	
67.0	0.0	-0.01362	-0.01941	1.39366	1.513	7.0217	-0.00182	0.70844	-0.48312	
68.0	0.0	-0.01903	-0.01622	1.39774	-0.131	7.0129	0.0015	0.71143	-0.48303	
69.0	0.0	-0.02657	-0.00934	1.39929	-1.879	7.0061	-0.00672	0.71317	-0.48294	
70.0	0.0	-0.03249	-0.00952	1.39728	-3.588	7.0068	-0.00945	0.71442	-0.48308	
71.0	0.0	-0.03137	-0.00863	1.39984	-3.305	7.021	-0.00431	0.71393	-0.48312	
72.0	0.0	-0.02325	-0.01707	1.39893	-1.373	7.0255	-0.00686	0.71852	-0.48294	
73.0	0.0	-0.01685	-0.0195	1.39545	1.373	7.0065	-0.00377	0.71729	-0.48303	
74.0	0.0	-0.01308	-0.00719	1.39893	2.22	7.0263	-0.00872	0.71521	-0.48317	
75.0	0.0	-0.01248	-0.02031	1.396	0.599	7.0129	0.00041	0.71326	-0.48322	
76.0	0.0	-0.01732	-0.01851	1.40126	-1.295	7.0084	-0.0109	0.71208	-0.48312	
77.0	0.0	-0.02513	-0.01869	1.40021	-3.127	7.0068	-0.00618	0.71017	-0.48322	
78.0	0.0	-0.02558	-0.01253	1.40099	-3.347	7.0145	-0.00359	0.70935	-0.48299	
79.0	0.0	-0.02168	-0.0084	1.40465	-2.955	7.0114	-0.00908	0.70906	-0.48317	
80.0	0.0	-0.02114	-0.01577	1.40259	-3.441	7.0057	-0.00704	0.70912	-0.48299	
81.0	0.0	-0.0234	-0.00952	1.40341	-4.112	7.0107	-0.00445	0.70697	-0.48303	
82.0	0.0	-0.02693	-0.01366	1.40662	-5.586	7.0053	-0.00345	0.70461	-0.48294	
83.0	0.0	-0.02818	-0.01756	1.40717	-5.747	7.0194	-0.00381	0.70032	-0.48303	
84.0	0.0	-0.02594	-0.01833	1.40204	-4.832	7.0038	-0.00577	0.69293	-0.48303	
85.0	0.0	-0.02457	-0.00746	1.40845	-4.701	7.0076	-0.00681	0.69208	-0.48294	
86.0	0.0	-0.02432	-0.00719	1.4062	-4.09	7.0114	-0.00236	0.69194	-0.48317	
87.0	0.0	-0.02388	-0.00638	1.40753	-3.301	7.0038	0.0	0.68933	-0.48317	
88.0	0.0	-0.02145	-0.01078	1.40918	-2.063	7.0068	-0.0025	0.68356	-0.48303	
89.0	0.0	-0.01858	-0.00809	1.40424	-0.08	7.0026	-0.0049	0.67834	-0.48303	
90.0	0.0	-0.01818	-0.01734	1.41179	-0.244	7.0023	-0.00581	0.67896	-0.48322	
91.0	0.0	-0.01786	-0.00916	1.40579	0.098	7.0187	-0.0089	0.67274	-0.48317	
92.0	0.0	-0.01669	-0.01545	1.41302	1.544	7.0232	-0.00436	0.67419	-0.48317	
93.0	0.0	-0.01461	-0.0142	1.4101	3.656	7.0351	-0.00027	0.664	-0.48326	
94.0	0.0	-0.01167	-0.00539	1.41394	4.837	7.0026	-0.00091	0.6649	-0.48317	
95.0	0.0	-0.01023	-0.00602	1.40863	5.002	7.0053	0.00091	0.66431	-0.48322	
96.0	0.0	-0.0145	-0.0133	1.41559	2.849	7.0076	-0.00204	0.6593	-0.48312	
97.0	0.0	-0.01993	-0.0106	1.41289	-0.977	7.0148	-0.00127	0.65627	-0.48303	
98.0	0.0	-0.0193	-0.00355	1.41486	-2.913	7.0221	-0.00609	0.65094	-0.48303	
99.0	0.0	-0.01988	-0.01006	1.41106	-5.8	7.0061	-0.00073	0.64862	-0.48322	
100.0	0.0	-0.02473	-0.01455	1.41875	-6.818	7.0053	-0.00486	0.64526	-0.48317	
101.0	0.0	-0.02872	-0.01914	1.41321	-6.183	7.0084	-0.00254	0.64151	-0.48303	
102.0	0.0	-0.025	-0.01649	1.41911	-4.086	7.0053	-0.004	0.64087	-0.48322	
103.0	0.0	-0.01748	-0.01393	1.41838	-0.205	7.0087	-0.00727	0.63589	-0.48303	
104.0	0.0	-0.0085	-0.01438	1.41875	3.632	7.0053	-0.00018	0.63631	-0.48303	
105.0	0.0	-0.00368	-0.00988	1.41888	5.878	7.0068	-0.00054	0.62952	-0.48303	
106.0	0.0	-0.00422	-0.00521	1.4231	6.231	7.0087	-0.00649	0.63123	-0.48312	
107.0	0.0	-0.00758	-0.00377	1.42094	4.653	7.0	-0.00236	0.62796	-0.48308	
108.0	0.0	-0.01308	-0.0106	1.4187	2.093	7.0312	-0.01081	0.6254	-0.48322	
109.0	0.0	-0.01607	-0.0035	1.42461	0.102	7.029	-0.00727	0.6228	-0.48303	
110.0	0.0	-0.01705	-0.00198	1.42676	-1.753	7.0099	-0.00554	0.61916	-0.48317	
111.0	0.0	-0.0193	-0.01159	1.42387	-2.576	7.0072	-0.00345	0.61409	-0.48317	
112.0	0.0	-0.02423	-0.01078	1.42575	-3.449	7.0072	-0.01017	0.61353	-0.48303	
113.0	0.0	-0.02495	-0.01114	1.42241	-2.731	7.0053	-0.00872	0.61134	-0.48312	
114.0	0.0	-0.01977	-0.00216	1.42841	-2.006	7.0042	-0.01122	0.60626	-0.48303	
115.0	0.0	-0.01295	-0.0106	1.42973	-0.542	7.0045	0.00082	0.60623	-0.48312	
116.0	0.0	-0.0079	-0.0133	1.42525	1.369	7.0038	-0.00064	0.60193	-0.48317	
117.0	0.0	-0.0035	-0.00323	1.4328	3.567	7.003	-0.00763	0.60065	-0.48331	
118.0	0.0	0.00202	-0.00773	1.42644	5.189	7.0175	-0.00817	0.59692	-0.48299	
119.0	0.0	0.00368	-0.01491	1.43216	4.574	7.0137	-0.00672	0.59186	-0.48322	
120.0	0.0	0.0018	-0.00467	1.42859	2.745	7.0122	-0.00581	0.59148	-0.48322	
121.0	0.0	-0.00431	-0.01114	1.43427	1.119	7.0099	-0.00577	0.58875	-0.48312	
122.0	0.0	-0.0112	-0.01482	1.43614	-0.059	7.0213	-0.01235	0.58583	-0.48303	
123.0	0.0	-0.01551	-0.00445	1.43486	-0.174	7.0221	-0.00418	0.58423	-0.48322	
124.0	0.0	-0.01301	-0.0133	1.43042	0.776	7.0053	-0.00032	0.58234	-0.48317	
125.0	0.0	-0.01032	-0.00898	1.43161	1.627	7.0023	-0.00109	0.58145	-0.48312	
126.0	0.0	-0.01203	-0.00126	1.43756	2.316	7.0118	-0.00136	0.57881	-0.48322	
127.0	0.0	-0.011	-0.00773	1.43518	3.462	7.0053	-0.00109	0.57426	-0.48303	
128.0	0.0	-0.00743	-0.0106	1.43797	4.409	7.0148	-0.00799	0.57198	-0.48294	
129.0	0.0	-0.00646	0.0018	1.43893	2.996	7.0045	-0.01335	0.57227	-0.48312	
130.0	0.0	-0.00844	-0.00737	1.43628	1.871	7.0011	-0.00291	0.56886	-0.48312	
131.0	0.0	-0.01201	-0.00377	1.43939	0.921	7.0057	-0.00073	0.56793	-0.48303	
132.0	0.0	-0.01481	0.00314	1.43394	0.75	7.008	0.00064	0.56624	-0.48312	
133.0	0.0	-0.0131	-0.00503	1.43756	0.754	7.0171	-0.00195	0.56525	-0.48322	
134.0	0.0	-0.0096	0.00274	1.44104	1.283	7.0068	-0.0109	0.56372	-0.48294	
135.0	0.0	-0.00682	-0.00629	1.43921	0.041	7.0072	-0.00654	0.56027	-0.48303	
136.0	0.0	-0.00249	0.00153	1.44141	1.309	7.0053	-0.00454	0.55869	-0.48303	
137.0	0.0	0.00334	-0.00755	1.43527	4.335	7.0072	-0.00431	0.55737	-0.48299	
138.0	0.0	0.0079	0.00198	1.43811	6.907	7.0057	-0.00999	0.55579	-0.48303	
139.0	0.0	0.01046	0.00018	1.43651	7.47	6.9992	-0.00295	0.55518	-0.48303	
140.0	0.0	0.00763	-0.00791	1.43829	5.582	7.0011	-0.00981	0.55287	-0.48322	
141.0	0.0	0.00153	0.00629	1.43573	4.23	7.0011	-0.00232	0.55222	-0.48312	
142.0	0.0	-0.00321	-0.00153	1.4398	2.901	7.0053	0.00036	0.55011	-0.48312	
143.0	0.0	-0.00772	-0.00737	1.44296	0.794	7.0068	-0.00218	0.54877	-0.48312	
144.0	0.0	-0.00815	0.0022	1.43889	0.512	7.0129	-0.00118	0.5495	-0.48317	
145.0	0.0	-0.01032	0.00377	1.44122	-1.682	7.021	-0.00509	0.54883	-0.48331	
146.0	0.0	-0.01221	-0.00611	1.43527	-2.586	7.0038	-0.00363	0.54791	-0.48312	
147.0	0.0	-0.01201	0.00261	1.44012	-0.23	7.0034	-0.00436	0.54401	-0.48322	
148.0	0.0	-0.01019	0.0058	1.44177	1.98	7.0091	-0.00699	0.54266	-0.48322	
149.0	0.0	-0.00835	0.00737	1.4437	2.725	7.0328	-0.00681	0.54115	-0.48331	
150.0	0.0	-0.00601	0.00791	1.4436	3.689	7.0007	-0.00527	0.54163	-0.48312	
151.0	0.0	-0.00251	-0.00171	1.44067	4.369	7.0042	-0.00649	0.54042	-0.48303	
152.0	0.0	0.00236	-0.00629	1.44379	5.727	7.0068	-0.00504	0.54012	-0.48303	
153.0	0.0	0.00662	0.00449	1.44269	7.633	7.0042	-0.00672	0.53754	-0.48303	
154.0	0.0	0.00794	-0.00548	1.442	9.503	7.0042	-0.00463	0.53918	-0.48303	
155.0	0.0	0.00828	0.00247	1.4447	10.496	6.9977	-0.00182	0.5379	-0.48303	
156.0	0.0	0.00902	-0.0062	1.44067	10.419	7.0118	-0.00836	0.53711	-0.48331	
157.0	0.0	0.0101	-0.00642	1.44196	10.021	7.0156	-0.001	0.53629	-0.48322	
158.0	0.0	0.01187	0.00629	1.43866	9.563	7.0133	-0.0059	0.53278	-0.48312	
159.0	0.0	0.01122	0.00463	1.4393	8.004	7.0492	-0.0059	0.53275	-0.48312	
160.0	0.0	0.00622	-0.00364	1.44196	4.858	7.0175	-0.00309	0.53212	-0.48322	
161.0	0.0	0.00263	-0.00571	1.44012	2.391	7.0065	-0.00872	0.53316	-0.48312	
162.0	0.0	0.00108	0.00108	1.44617	1.0	7.0007	-0.00014	0.53186	-0.48322	
163.0	0.0	0.00352	0.00485	1.4436	1.967	7.0271	-0.01272	0.53101	-0.48322	
164.0	0.0	0.00873	0.00288	1.44397	3.019	7.0007	-0.00781	0.53009	-0.48322	
165.0	0.0	0.0123	-0.00225	1.44543	3.85	7.0103	-0.00926	0.52972	-0.48312	
166.0	0.0	0.01301	-0.00211	1.44598	3.89	7.0103	-0.00027	0.52759	-0.48317	
167.0	0.0	0.01755	0.00395	1.44484	5.43	7.0045	0.0015	0.52707	-0.48303	
168.0	0.0	0.02199	0.00323	1.44507	6.65	7.0255	-0.00145	0.52478	-0.48303	
169.0	0.0	0.02953	-0.00216	1.44621	9.96	6.9965	-0.00509	0.52209	-0.48317	
170.0	0.0	0.03321	-0.00863	1.44836	12.751	7.0076	-0.00745	0.52333	-0.48312	
171.0	0.0	0.03159	-0.0088	1.44891	11.351	7.0057	-0.0025	0.5204	-0.48303	
172.0	0.0	0.02684	0.00386	1.4458	7.784	7.011	-0.00154	0.5213	-0.48317	
173.0	0.0	0.02495	-0.00535	1.44621	5.228	7.0076	-0.0049	0.52014	-0.48322	
174.0	0.0	0.02361	0.00162	1.45038	4.422	7.0065	-0.00145	0.51904	-0.48303	
175.0	0.0	0.02235	-0.00629	1.44672	6.785	7.0015	0.00309	0.51715	-0.48322	
176.0	0.0	0.01885	0.00018	1.44818	5.01	7.0179	0.00118	0.51782	-0.48299	
177.0	0.0	0.01564	-0.00243	1.44484	1.077	7.0091	-0.00563	0.51624	-0.48312	
178.0	0.0	0.01463	0.00382	1.45203	-2.882	7.0122	-0.00827	0.51404	-0.48303	
179.0	0.0	0.01474	-0.00274	1.44434	-3.388	7.0053	-0.00531	0.51312	-0.48312	
180.0	0.0	0.014	-0.00031	1.44965	-3.68	7.0103	-0.00436	0.5141	-0.48317	
181.0	0.0	0.01319	0.0	1.44951	-2.903	7.0114	-0.00849	0.51501	-0.48317	
182.0	0.0	0.01468	-0.00108	1.45093	-1.403	6.9931	-0.00363	0.51367	-0.48317	
183.0	0.0	0.01714	-0.00611	1.44598	1.893	7.0026	-0.00708	0.51204	-0.48312	
184.0	0.0	0.01669	0.00669	1.45093	3.866	6.9916	-0.00381	0.513	-0.48285	
185.0	0.0	0.01463	0.00341	1.45157	5.439	6.9962	-0.00322	0.51056	-0.48322	
186.0	0.0	0.01279	0.00647	1.45477	6.031	6.995	-0.00381	0.51057	-0.48322	
187.0	0.0	0.00969	-0.00386	1.44731	4.295	6.9916	-0.00295	0.50946	-0.48294	
188.0	0.0	0.00839	-0.0066	1.45166	3.353	7.0133	-0.00999	0.50966	-0.48312	
189.0	0.0	0.00871	-0.00283	1.45404	4.095	6.9977	-0.00427	0.50978	-0.48294	
190.0	0.0	0.00898	-0.00575	1.45395	3.51	7.0099	-0.0049	0.51105	-0.48312	
191.0	0.0	0.00987	4e-05	1.45203	1.282	6.9939	-0.01272	0.5105	-0.48317	
192.0	0.0	0.00848	-0.00701	1.45001	-0.192	7.0091	-0.00758	0.51099	-0.48308	
193.0	0.0	0.00646	-0.00296	1.45409	0.61	6.9977	-0.00463	0.51204	-0.48312	
194.0	0.0	0.00565	0.00045	1.44969	3.207	7.0011	0.00091	0.50977	-0.48322	
195.0	0.0	0.00853	0.00382	1.455	5.032	7.0225	0.00077	0.51172	-0.48312	
196.0	0.0	0.01232	0.00409	1.45404	5.037	7.0068	-0.00286	0.51239	-0.48303	
197.0	0.0	0.01499	0.00539	1.45587	6.676	7.0438	-0.00277	0.51076	-0.48322	
198.0	0.0	0.01865	-0.00508	1.45038	9.58	6.9962	-0.00981	0.51193	-0.48322	
199.0	0.0	0.02585	-0.00099	1.45789	12.075	6.9931	-0.00654	0.51349	-0.48303	
200.0	0.0	0.03492	0.00503	1.4545	12.027	7.0084	0.00073	0.51477	-0.48322	
201.0	0.0	0.03743	-0.00597	1.45047	12.306	7.0084	-0.00463	0.51434	-0.48317	
202.0	0.0	0.03411	0.00252	1.45807	11.504	6.9992	-0.00409	0.51385	-0.48303	
203.0	0.0	0.02803	0.00404	1.45093	9.157	6.9981	-0.00372	0.51462	-0.48299	
204.0	0.0	0.02064	-0.0018	1.45697	7.561	7.0221	-0.0025	0.51485	-0.48317	
205.0	0.0	0.01418	0.00449	1.45441	6.01	6.9981	-0.00091	0.51514	-0.48303	
206.0	0.0	0.0099	-0.00669	1.45001	4.454	7.0396	-0.00309	0.51546	-0.48317	
207.0	0.0	0.00862	-0.00665	1.45312	4.536	6.9977	0.00064	0.51631	-0.48312	
208.0	0.0	0.01034	0.00252	1.45898	5.686	6.9984	-0.00436	0.5154	-0.48303	
209.0	0.0	0.01382	-0.00827	1.45001	7.865	7.0007	-0.00418	0.51581	-0.48303	
210.0	0.0	0.01768	-0.00139	1.45953	10.339	7.0011	-0.0049	0.5191	-0.48322	
211.0	0.0	0.02067	-0.01038	1.45688	11.05	6.9984	-0.00763	0.5183	-0.48303	
212.0	0.0	0.02208	-0.00346	1.45715	9.306	7.0038	-0.00654	0.51953	-0.48331	
213.0	0.0	0.02091	-0.01325	1.45752	6.707	7.0007	-0.00359	0.517	-0.48312	
214.0	0.0	0.01777	-0.00481	1.45203	6.761	7.0023	-0.0049	0.51729	-0.48322	
215.0	0.0	0.01436	-0.01222	1.45789	8.085	6.9996	-0.00904	0.5188	-0.48317	
216.0	0.0	0.01562	-0.01581	1.45198	10.791	7.0251	-0.00218	0.52023	-0.48312	
217.0	0.0	0.01818	-0.01599	1.45619	11.957	7.0053	-0.005	0.52048	-0.48312	
218.0	0.0	0.02037	-0.01518	1.46036	11.299	7.0171	-0.0049	0.51849	-0.48303	
219.0	0.0	0.01993	-0.00916	1.45605	10.348	7.0301	-0.00386	0.51871	-0.48303	
220.0	0.0	0.01966	-0.0159	1.4583	8.654	7.019	-0.00291	0.51788	-0.48322	
221.0	0.0	0.01815	-0.00876	1.46191	8.161	7.0473	-0.00463	0.51923	-0.48322	
222.0	0.0	0.01652	-0.01914	1.45953	7.622	7.0057	-0.01217	0.52057	-0.48294	
223.0	0.0	0.01212	-0.0115	1.45862	6.41	7.0038	-0.003	0.51729	-0.48322	
224.0	0.0	0.00794	-0.00822	1.46123	7.309	7.0095	-0.00054	0.51868	-0.48322	
225.0	0.0	0.00835	-0.00431	1.46352	8.261	7.0072	-0.01153	0.51901	-0.48303	
226.0	0.0	0.01481	-0.01348	1.46255	9.812	7.0068	-0.00141	0.51956	-0.48303	
227.0	0.0	0.02226	-0.00611	1.45679	12.332	7.0084	-0.00272	0.51677	-0.48317	
228.0	0.0	0.02401	-0.00773	1.45995	12.367	7.0057	-0.00618	0.51617	-0.48312	
229.0	0.0	0.02374	0.00108	1.46283	12.458	7.0358	-0.00472	0.51642	-0.48322	
230.0	0.0	0.02145	-0.0097	1.46265	13.078	7.0225	-0.01008	0.51541	-0.48299	
231.0	0.0	0.0158	0.00162	1.45917	10.801	7.0255	-0.00254	0.51697	-0.48317	
232.0	0.0	0.00956	-0.00575	1.46741	7.942	7.0286	-0.00781	0.51517	-0.48303	
233.0	0.0	0.00606	0.00431	1.45917	7.311	7.0129	-0.00177	0.51436	-0.48317	
234.0	0.0	0.00372	-0.00319	1.46649	5.808	7.0175	-0.00836	0.51529	-0.48303	
235.0	0.0	0.00296	-0.00467	1.46539	4.605	7.0305	-0.00581	0.51193	-0.48312	
236.0	0.0	0.00646	0.00629	1.46132	5.359	7.0168	-0.00781	0.51108	-0.48322	
237.0	0.0	0.01241	0.01159	1.46503	7.422	7.0175	-0.00563	0.5098	-0.48322	
238.0	0.0	0.01582	0.0106	1.46924	8.961	7.0187	-0.00995	0.50964	-0.48312	
239.0	0.0	0.01696	0.0088	1.46301	9.856	7.0419	-0.00836	0.50806	-0.48303	
240.0	0.0	0.01544	0.00359	1.47079	9.646	7.0179	-0.00177	0.50909	-0.48317	
241.0	0.0	0.01301	0.00705	1.46741	8.597	7.0129	0.00327	0.50891	-0.48303	
242.0	0.0	0.01358	0.00234	1.46915	8.478	7.048	-0.01181	0.50734	-0.48317	
243.0	0.0	0.0162	0.00759	1.47148	10.439	7.0244	0.00168	0.5052	-0.48322	
244.0	0.0	0.01631	0.00261	1.46896	13.073	7.0282	-0.00681	0.50354	-0.48312	
