EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
8.455,8.193,1.506,-1.195,1.181,4.957,8.988,-40.552,-0.058,0.965,-0.319,0.885,-3.510,0.610,73.333,137010.000,1.000
3.697,7.129,0.884,-3.364,0.989,4.315,10.487,-41.508,-0.061,0.961,-0.321,1.007,-3.571,0.763,73.333,137011.000,1.000
2.081,9.243,3.444,-2.117,3.718,9.776,14.611,-33.864,-0.064,0.960,-0.320,1.190,-3.632,0.824,73.333,137012.000,1.000
4.659,14.010,6.720,2.450,7.686,17.926,18.328,-25.101,-0.065,0.957,-0.319,1.343,-3.693,0.763,73.333,137013.000,1.000
7.158,16.603,6.612,5.269,10.485,22.146,18.936,-18.680,-0.067,0.952,-0.321,1.526,-3.815,0.763,73.333,137014.000,1.000
5.608,13.502,2.329,2.528,9.296,18.817,14.819,-12.844,-0.067,0.951,-0.325,1.770,-3.906,0.885,73.333,137015.000,1.000
2.536,10.065,-1.361,-2.198,5.363,13.161,8.628,-7.173,-0.067,0.950,-0.329,2.136,-4.120,0.854,73.333,137016.000,1.000
4.603,14.178,1.580,-0.858,5.130,12.502,7.165,-0.460,-0.068,0.949,-0.329,2.319,-4.150,0.916,73.333,137017.000,1.000
11.727,22.905,9.170,6.857,9.819,17.425,11.353,11.996,-0.066,0.948,-0.329,2.716,-4.211,1.068,73.333,137018.000,1.000
15.399,26.140,12.079,11.917,12.509,23.037,13.903,33.400,-0.067,0.949,-0.332,3.082,-4.364,1.099,73.333,137019.000,1.000
10.046,19.689,6.299,9.649,10.032,22.535,11.789,58.740,-0.067,0.946,-0.334,3.387,-4.486,1.251,73.333,137020.000,1.000
0.899,8.797,-1.992,5.218,6.510,13.980,9.640,73.360,-0.066,0.942,-0.338,3.754,-4.578,1.465,73.333,137021.000,1.000
-2.238,4.101,-3.852,4.225,5.932,6.115,11.399,66.809,-0.063,0.937,-0.342,4.028,-4.669,1.617,73.333,137022.000,1.000
0.263,7.110,0.379,4.398,6.841,5.976,14.947,48.929,-0.062,0.931,-0.344,4.395,-4.791,1.801,73.333,137023.000,1.000
-2.551,4.016,-0.817,-0.330,2.646,6.895,12.365,37.491,-0.061,0.927,-0.348,4.822,-4.822,1.984,73.333,137024.000,1.000
-13.083,-11.073,-12.527,-8.200,-8.641,1.956,0.005,35.625,-0.064,0.929,-0.351,5.463,-4.974,2.167,73.333,137025.000,1.000
-18.551,-21.775,-21.389,-9.010,-16.660,-2.274,-11.707,35.344,-0.061,0.931,-0.351,5.890,-4.974,2.350,73.333,137026.000,1.000
-9.823,-12.716,-12.117,1.854,-10.588,3.646,-9.182,32.222,-0.061,0.928,-0.355,6.226,-4.944,2.625,73.333,137027.000,1.000
4.218,6.266,8.260,15.778,3.742,15.228,3.339,25.596,-0.060,0.929,-0.355,6.378,-5.035,2.899,73.333,137028.000,1.000
7.617,11.307,15.566,20.305,8.869,17.439,5.287,12.447,-0.058,0.929,-0.357,6.683,-5.127,3.113,73.333,137029.000,1.000
-2.370,-4.321,0.005,12.486,-1.856,6.981,-13.259,-9.437,-0.055,0.931,-0.360,6.897,-5.096,3.326,73.333,137030.000,1.000
-11.150,-20.246,-18.937,2.660,-15.066,-1.531,-36.343,-33.204,-0.056,0.931,-0.362,7.294,-5.280,3.448,73.333,137031.000,1.000
-6.739,-18.296,-17.865,2.690,-15.599,0.078,-42.807,-44.768,-0.057,0.935,-0.364,7.477,-5.280,3.662,73.333,137032.000,1.000
3.542,-8.761,-1.572,9.905,-6.705,2.912,-35.020,-36.916,-0.054,0.938,-0.365,7.568,-5.249,3.845,73.333,137033.000,1.000
7.944,-8.690,7.296,13.721,-1.210,2.319,-32.528,-20.050,-0.054,0.938,-0.366,7.568,-5.371,3.998,73.333,137034.000,1.000
6.376,-16.448,0.198,12.499,-2.906,4.097,-43.587,-13.277,-0.055,0.944,-0.367,7.477,-5.402,4.211,73.333,137035.000,1.000
4.336,-21.290,-10.989,11.611,-6.652,7.591,-57.383,-19.325,-0.055,0.947,-0.366,7.355,-5.524,4.242,73.333,137036.000,1.000
8.039,-15.570,-8.406,16.268,-4.882,7.957,-58.391,-19.103,-0.055,0.950,-0.365,7.080,-5.493,4.364,73.333,137037.000,1.000
17.525,-2.107,9.475,25.834,4.191,8.243,-46.386,-6.169,-0.051,0.955,-0.366,6.866,-5.646,4.395,73.333,137038.000,1.000
20.555,3.692,20.216,29.285,9.353,9.963,-41.105,-3.367,-0.049,0.957,-0.362,6.409,-5.676,4.456,73.333,137039.000,1.000
12.811,-3.770,9.083,21.352,1.785,8.414,-54.439,-21.181,-0.049,0.959,-0.361,5.737,-5.737,4.395,73.333,137040.000,1.000
9.893,-7.460,-5.088,16.237,-6.737,7.158,-68.572,-32.407,-0.050,0.961,-0.359,5.249,-5.798,4.395,73.333,137041.000,1.000
19.341,3.448,1.056,24.528,-1.409,14.157,-61.994,-14.643,-0.053,0.962,-0.361,4.669,-5.829,4.395,73.333,137042.000,1.000
28.481,17.247,19.945,34.891,11.404,24.369,-42.448,14.294,-0.053,0.966,-0.357,4.028,-5.920,4.395,73.333,137043.000,1.000
30.244,23.924,29.990,35.365,17.205,26.410,-31.580,25.072,-0.055,0.967,-0.350,3.265,-6.134,4.395,73.333,137044.000,1.000
29.311,24.202,25.953,30.032,14.267,20.036,-33.965,16.457,-0.055,0.970,-0.347,2.502,-6.165,4.364,73.333,137045.000,1.000
27.457,19.975,18.172,27.048,9.440,14.782,-38.486,10.306,-0.054,0.973,-0.347,1.648,-6.348,4.333,73.333,137046.000,1.000
25.726,17.949,18.633,27.512,8.776,15.544,-34.267,19.285,-0.056,0.973,-0.344,0.732,-6.592,4.364,73.333,137047.000,1.000
27.635,24.260,28.316,28.169,13.547,19.083,-21.145,32.888,-0.056,0.971,-0.341,-0.153,-6.714,4.150,73.333,137048.000,1.000
33.578,34.587,37.414,29.115,20.076,23.748,-8.738,38.561,-0.056,0.972,-0.340,-1.099,-6.927,4.089,73.333,137049.000,1.000
40.801,43.124,41.104,34.308,26.298,31.112,-1.023,42.829,-0.056,0.973,-0.338,-2.075,-7.141,3.876,73.333,137050.000,1.000
44.507,47.639,41.833,40.883,30.735,37.013,5.820,55.049,-0.059,0.969,-0.333,-2.899,-7.324,3.784,73.333,137051.000,1.000
40.959,46.463,39.657,39.258,28.768,34.184,10.441,66.024,-0.059,0.969,-0.328,-3.662,-7.477,3.601,73.333,137052.000,1.000
34.706,43.372,35.001,31.194,22.703,26.970,10.661,65.045,-0.055,0.968,-0.328,-4.395,-7.599,3.326,73.333,137053.000,1.000
34.200,46.335,32.873,30.544,22.839,28.250,12.994,60.461,-0.054,0.968,-0.324,-5.066,-7.721,3.204,73.333,137054.000,1.000
37.659,54.397,33.358,37.972,29.291,37.005,21.332,61.905,-0.054,0.968,-0.321,-5.798,-7.904,3.235,73.333,137055.000,1.000
36.710,59.755,30.405,39.263,31.578,38.590,29.244,64.901,-0.053,0.967,-0.317,-6.500,-7.996,3.113,73.333,137056.000,1.000
32.608,62.787,25.465,32.843,28.723,30.715,33.327,68.732,-0.052,0.965,-0.315,-7.141,-8.057,2.991,73.333,137057.000,1.000
31.400,67.330,23.708,29.331,27.881,24.079,36.430,78.963,-0.053,0.961,-0.313,-7.660,-8.087,2.960,73.333,137058.000,1.000
33.255,72.770,23.925,30.734,29.746,21.349,38.716,87.240,-0.050,0.955,-0.313,-8.087,-8.118,2.747,73.333,137059.000,1.000
37.189,79.774,25.384,31.957,31.744,19.568,41.039,79.860,-0.050,0.949,-0.313,-8.392,-8.148,2.502,73.333,137060.000,1.000
40.689,86.893,28.156,29.636,32.356,20.056,45.771,60.903,-0.049,0.947,-0.307,-8.575,-8.057,2.502,73.333,137061.000,1.000
37.968,86.784,26.797,23.132,28.364,21.142,48.598,45.008,-0.051,0.946,-0.305,-8.698,-8.057,2.350,73.333,137062.000,1.000
30.709,77.420,18.383,16.316,20.581,17.030,44.790,39.347,-0.052,0.945,-0.304,-8.728,-7.965,2.380,73.333,137063.000,1.000
28.981,68.263,11.371,16.170,16.996,10.014,40.732,44.122,-0.053,0.945,-0.304,-8.606,-8.087,2.106,73.333,137064.000,1.000
34.234,66.600,13.524,22.597,20.538,7.988,43.771,53.940,-0.050,0.944,-0.302,-8.514,-8.057,2.075,73.333,137065.000,1.000
37.240,67.900,19.518,26.512,24.647,10.833,50.065,54.960,-0.048,0.945,-0.302,-8.301,-7.904,2.045,73.333,137066.000,1.000
34.209,65.978,21.266,23.687,25.554,14.027,53.164,37.768,-0.045,0.949,-0.296,-8.179,-7.812,2.014,73.333,137067.000,1.000
28.344,59.685,17.310,17.439,24.758,16.813,51.541,9.589,-0.042,0.949,-0.296,-8.087,-7.721,2.106,73.333,137068.000,1.000
24.316,55.322,13.534,11.017,24.722,19.319,49.864,-12.327,-0.037,0.948,-0.297,-7.935,-7.629,2.106,73.333,137069.000,1.000
28.286,63.803,20.062,10.763,30.583,21.252,57.191,-13.247,-0.032,0.950,-0.298,-7.599,-7.355,2.289,73.333,137070.000,1.000
39.055,79.411,34.610,19.952,42.232,22.034,69.989,3.578,-0.027,0.950,-0.296,-7.324,-6.989,2.472,73.333,137071.000,1.000
44.533,79.264,39.486,26.287,48.502,19.025,70.192,14.784,-0.022,0.953,-0.296,-6.927,-6.622,2.625,73.333,137072.000,1.000
37.917,57.181,27.391,19.472,42.933,12.052,53.936,4.231,-0.021,0.952,-0.297,-6.561,-6.287,2.991,73.333,137073.000,1.000
28.458,33.114,14.567,11.387,34.552,6.858,39.779,-16.791,-0.020,0.951,-0.292,-6.287,-5.920,3.143,73.333,137074.000,1.000
27.801,21.901,18.195,18.232,34.519,6.293,41.363,-28.481,-0.019,0.951,-0.291,-6.012,-5.585,3.326,73.333,137075.000,1.000
31.368,16.207,31.158,32.596,40.564,6.301,49.858,-34.857,-0.018,0.946,-0.289,-5.646,-5.127,3.540,73.333,137076.000,1.000
27.243,5.665,33.406,33.686,41.133,3.813,48.564,-57.448,-0.014,0.945,-0.291,-5.341,-4.791,3.784,73.333,137077.000,1.000
15.991,-8.185,20.740,20.120,31.121,-3.298,34.314,-97.020,-0.012,0.941,-0.290,-5.035,-4.364,3.967,73.333,137078.000,1.000
3.217,-19.065,6.397,2.126,17.171,-16.094,19.084,-129.800,-0.010,0.934,-0.291,-4.700,-3.998,4.181,73.333,137079.000,1.000
-7.003,-22.824,3.764,-13.916,11.058,-24.230,16.912,-138.821,-0.010,0.925,-0.288,-4.333,-3.571,4.242,73.333,137080.000,1.000
-10.069,-21.898,12.256,-18.262,15.825,-18.858,26.629,-132.267,-0.009,0.917,-0.290,-3.601,-3.204,4.272,73.333,137081.000,1.000
-13.440,-27.161,16.134,-14.712,19.780,-13.354,31.355,-130.580,-0.007,0.911,-0.294,-2.960,-2.960,4.181,73.333,137082.000,1.000
-21.818,-40.981,9.214,-12.771,16.779,-18.185,25.245,-136.186,-0.004,0.906,-0.293,-2.197,-2.777,3.967,73.333,137083.000,1.000
-21.731,-50.460,4.359,-6.015,13.506,-22.327,18.612,-140.073,-0.003,0.906,-0.295,-1.160,-2.380,3.815,73.333,137084.000,1.000
-13.894,-50.675,4.369,-2.926,9.911,-22.451,14.315,-149.644,-0.002,0.905,-0.295,-0.214,-2.136,3.540,73.333,137085.000,1.000
-13.264,-47.872,0.103,-17.624,4.682,-25.166,10.865,-164.049,-0.002,0.906,-0.299,0.610,-1.862,3.296,73.333,137086.000,1.000
-14.190,-42.771,-4.685,-27.000,6.961,-24.629,14.579,-156.076,-0.005,0.909,-0.303,1.282,-1.617,2.991,73.333,137087.000,1.000
-5.434,-35.062,-2.174,-10.828,18.056,-15.603,26.303,-119.249,-0.012,0.913,-0.300,2.106,-1.312,2.808,73.333,137088.000,1.000
7.135,-27.328,6.776,8.137,29.250,-4.645,39.558,-81.874,-0.021,0.919,-0.297,2.808,-1.282,2.319,73.333,137089.000,1.000
21.045,-18.425,24.596,16.413,44.496,7.373,56.491,-56.079,-0.032,0.926,-0.297,3.387,-1.404,1.770,73.333,137090.000,1.000
45.347,-5.777,54.816,38.427,74.673,28.078,82.662,-25.649,-0.043,0.935,-0.296,3.845,-1.556,1.129,73.333,137091.000,1.000
72.605,5.937,82.067,74.059,106.037,50.697,105.114,8.226,-0.050,0.940,-0.296,4.181,-2.045,0.549,73.333,137092.000,1.000
75.108,5.081,82.286,78.439,109.330,54.426,101.854,20.932,-0.054,0.946,-0.294,4.333,-2.563,-0.031,73.333,137093.000,1.000
54.698,-3.936,66.279,49.710,91.281,43.089,81.746,13.540,-0.055,0.948,-0.294,4.303,-3.204,-0.763,73.333,137094.000,1.000
47.611,-3.288,65.577,43.961,83.757,41.904,70.430,9.874,-0.052,0.946,-0.297,4.303,-3.815,-1.465,73.333,137095.000,1.000
54.095,-0.977,69.790,61.791,81.654,47.178,59.166,3.393,-0.048,0.944,-0.302,4.456,-4.425,-1.984,73.333,137096.000,1.000
47.155,-11.422,55.480,53.711,64.975,41.051,33.198,-27.139,-0.044,0.947,-0.308,4.608,-4.822,-2.502,73.333,137097.000,1.000
42.412,-11.080,49.217,37.572,54.165,39.000,19.657,-67.358,-0.041,0.958,-0.310,4.944,-5.219,-2.991,73.333,137098.000,1.000
60.690,18.331,76.524,58.049,69.857,56.413,39.014,-95.978,-0.042,0.972,-0.306,5.035,-5.463,-3.357,73.333,137099.000,1.000
68.578,39.693,97.363,79.594,81.580,65.071,53.157,-129.394,-0.042,0.986,-0.304,4.791,-5.768,-3.632,73.333,137100.000,1.000
39.269,20.369,68.609,52.938,57.879,39.963,22.617,-179.587,-0.043,0.991,-0.295,4.272,-6.012,-3.784,73.333,137101.000,1.000
10.595,-2.606,24.644,13.312,26.738,9.825,-21.091,-211.874,-0.046,0.994,-0.292,3.601,-6.287,-3.998,73.333,137102.000,1.000
21.772,15.822,25.127,16.544,31.371,12.687,-21.785,-200.081,-0.050,0.988,-0.289,2.686,-6.561,-4.059,73.333,137103.000,1.000
51.260,50.339,62.193,51.527,61.884,38.180,13.629,-171.152,-0.055,0.979,-0.294,1.740,-7.019,-4.059,73.333,137104.000,1.000
59.726,52.450,80.639,71.009,79.234,54.730,34.993,-155.404,-0.064,0.969,-0.296,1.007,-7.111,-4.211,73.333,137105.000,1.000
51.682,33.629,63.370,63.089,77.605,60.812,28.805,-146.669,-0.079,0.962,-0.299,0.458,-7.294,-4.578,73.333,137106.000,1.000
62.160,41.989,51.489,63.787,85.604,76.925,28.517,-130.640,-0.082,0.957,-0.303,0.092,-7.965,-5.066,73.333,137107.000,1.000
104.010,86.966,84.008,102.092,120.900,109.840,62.005,-115.930,-0.081,0.956,-0.304,0.000,-8.575,-5.249,73.333,137108.000,1.000
159.567,143.973,152.420,162.659,173.678,151.467,124.560,-121.441,-0.076,0.958,-0.304,-0.061,-9.064,-5.463,73.333,137109.000,1.000
205.710,195.911,212.143,213.168,220.517,192.018,186.386,-143.923,-0.069,0.963,-0.307,0.000,-9.308,-5.432,73.333,137110.000,1.000
224.576,228.602,220.701,232.892,234.040,214.932,209.107,-154.373,-0.066,0.965,-0.314,-0.031,-9.521,-5.127,73.333,137111.000,1.000
219.751,239.125,188.816,225.319,212.100,212.777,191.513,-128.245,-0.057,0.964,-0.317,-0.031,-9.460,-4.852,73.333,137112.000,1.000
217.200,252.439,173.685,214.983,190.551,205.212,181.597,-70.573,-0.051,0.967,-0.321,0.031,-9.338,-4.425,73.333,137113.000,1.000
222.978,278.061,189.627,210.258,185.299,202.225,197.553,-9.987,-0.045,0.971,-0.325,0.153,-9.216,-3.967,73.333,137114.000,1.000
213.072,282.468,183.793,194.300,164.992,184.769,193.749,19.582,-0.042,0.975,-0.328,0.305,-8.881,-3.265,73.333,137115.000,1.000
178.898,244.059,128.562,162.146,114.511,149.528,144.663,2.740,-0.037,0.979,-0.334,0.397,-8.636,-2.472,73.333,137116.000,1.000
147.098,194.973,73.157,135.576,68.288,123.557,92.955,-23.499,-0.036,0.981,-0.335,0.336,-8.148,-1.740,73.333,137117.000,1.000
140.221,171.862,68.918,132.182,54.075,118.086,79.039,-7.895,-0.037,0.982,-0.336,0.458,-7.538,-1.129,73.333,137118.000,1.000
139.093,158.298,93.117,129.459,51.171,108.634,80.673,25.947,-0.041,0.983,-0.338,0.671,-7.080,-0.641,73.333,137119.000,1.000
112.869,115.440,89.457,94.277,27.456,74.482,53.471,24.139,-0.044,0.980,-0.340,0.916,-6.622,-0.122,73.333,137120.000,1.000
70.996,48.841,50.108,43.477,-16.453,30.161,-6.646,2.788,-0.046,0.980,-0.333,1.068,-6.287,0.397,73.333,137121.000,1.000
47.429,6.490,19.563,21.182,-51.112,6.931,-58.102,8.659,-0.050,0.981,-0.329,1.007,-5.951,0.946,73.333,137122.000,1.000
51.483,16.642,32.602,34.835,-47.851,18.248,-58.938,66.583,-0.056,0.978,-0.329,1.099,-5.707,1.160,73.333,137123.000,1.000
63.369,55.897,72.111,54.704,-12.164,45.812,-19.599,189.460,-0.062,0.980,-0.329,1.038,-5.432,1.312,73.333,137124.000,1.000
60.843,75.980,89.940,55.281,12.920,55.848,2.779,337.992,-0.068,0.981,-0.321,0.763,-5.432,1.648,73.333,137125.000,1.000
40.705,55.236,67.189,40.955,0.895,37.443,-20.700,427.988,-0.075,0.980,-0.319,0.519,-5.493,1.770,73.333,137126.000,1.000
25.090,28.569,43.283,38.184,-13.403,20.652,-47.511,455.136,-0.081,0.982,-0.316,0.244,-5.554,1.587,73.333,137127.000,1.000
34.001,39.230,59.008,59.119,14.231,33.932,-30.982,510.151,-0.084,0.979,-0.317,-0.183,-5.737,1.495,73.333,137128.000,1.000
46.699,63.854,87.986,75.869,58.088,53.892,-0.125,625.801,-0.085,0.974,-0.321,-0.580,-5.951,1.617,73.333,137129.000,1.000
29.743,51.113,81.316,59.385,64.183,43.265,-7.208,740.851,-0.083,0.967,-0.327,-0.763,-6.226,1.587,73.333,137130.000,1.000
-3.819,14.820,50.822,28.457,42.243,16.159,-35.928,822.963,-0.082,0.964,-0.335,-0.549,-6.439,1.526,73.333,137131.000,1.000
-28.379,-7.560,27.620,5.488,25.921,-1.500,-50.911,870.949,-0.079,0.967,-0.343,-0.122,-6.805,1.617,73.333,137132.000,1.000
-62.150,-40.477,-10.491,-32.357,-5.333,-29.693,-78.002,831.742,-0.074,0.976,-0.338,0.153,-6.989,1.801,73.333,137133.000,1.000
-117.070,-107.821,-81.250,-94.569,-72.310,-83.844,-142.252,668.475,-0.066,0.982,-0.335,0.305,-7.141,1.953,73.333,137134.000,1.000
-159.789,-163.145,-139.994,-140.874,-133.028,-131.483,-198.427,472.072,-0.056,0.988,-0.335,0.214,-7.202,2.106,73.333,137135.000,1.000
-171.280,-165.239,-148.105,-148.546,-143.224,-144.335,-196.143,396.157,-0.047,0.988,-0.335,0.092,-7.141,2.441,73.333,137136.000,1.000
-169.895,-140.140,-128.352,-140.398,-119.778,-135.489,-154.726,478.443,-0.040,0.986,-0.336,-0.183,-6.836,2.594,73.333,137137.000,1.000
-171.421,-132.004,-123.883,-140.649,-108.334,-132.850,-131.058,608.519,-0.036,0.982,-0.334,-0.336,-6.409,2.899,73.333,137138.000,1.000
-182.162,-152.224,-146.700,-158.839,-125.083,-148.748,-144.890,699.770,-0.036,0.981,-0.337,-0.458,-5.981,3.113,73.333,137139.000,1.000
-200.322,-181.039,-170.673,-186.250,-146.969,-169.912,-163.265,767.192,-0.042,0.979,-0.333,-0.610,-5.676,3.357,73.333,137140.000,1.000
-210.077,-195.975,-168.493,-196.914,-149.697,-177.150,-156.636,803.456,-0.053,0.979,-0.328,-0.793,-5.432,3.448,73.333,137141.000,1.000
-215.752,-206.342,-157.084,-195.705,-145.508,-181.406,-145.335,750.309,-0.061,0.977,-0.320,-1.068,-5.371,3.326,73.333,137142.000,1.000
-245.574,-241.378,-175.995,-218.701,-162.424,-206.752,-163.137,637.151,-0.063,0.973,-0.313,-1.343,-5.371,3.082,73.333,137143.000,1.000
-292.544,-290.939,-215.791,-258.377,-188.157,-239.093,-195.432,589.860,-0.062,0.969,-0.306,-1.740,-5.493,3.052,73.333,137144.000,1.000
-320.650,-312.856,-230.364,-274.907,-184.461,-248.993,-205.532,659.021,-0.057,0.967,-0.305,-2.228,-5.554,2.899,73.333,137145.000,1.000
-329.085,-304.721,-220.692,-276.432,-161.918,-248.781,-202.852,758.376,-0.047,0.963,-0.303,-2.350,-5.371,2.747,73.333,137146.000,1.000
-346.114,-304.287,-236.036,-303.836,-178.522,-270.192,-229.561,783.564,-0.043,0.961,-0.300,-2.380,-5.096,2.594,73.333,137147.000,1.000
-380.040,-321.740,-295.553,-359.341,-250.094,-309.825,-293.790,707.246,-0.039,0.962,-0.298,-2.563,-4.761,2.472,73.333,137148.000,1.000
-407.651,-318.728,-353.351,-399.965,-313.688,-332.838,-348.184,568.934,-0.032,0.966,-0.292,-2.899,-4.242,2.563,73.333,137149.000,1.000
-402.156,-270.345,-355.316,-391.331,-311.677,-320.142,-344.385,427.920,-0.027,0.968,-0.286,-3.021,-3.845,2.563,73.333,137150.000,1.000
-372.761,-217.037,-314.176,-353.542,-270.969,-294.753,-300.752,329.521,-0.030,0.967,-0.284,-3.204,-3.052,2.472,73.333,137151.000,1.000
-356.724,-212.194,-289.656,-334.128,-250.655,-289.028,-279.053,284.020,-0.039,0.967,-0.281,-3.723,-2.625,2.594,73.333,137152.000,1.000
-362.054,-247.507,-304.944,-341.413,-257.980,-300.104,-299.493,277.680,-0.046,0.965,-0.280,-4.181,-2.258,2.533,73.333,137153.000,1.000
-358.279,-278.554,-327.377,-344.656,-266.614,-302.743,-325.558,300.821,-0.049,0.959,-0.280,-4.456,-1.831,2.472,73.333,137154.000,1.000
-330.597,-291.444,-323.707,-328.647,-268.878,-288.857,-324.151,318.981,-0.053,0.955,-0.281,-4.486,-1.556,2.350,73.333,137155.000,1.000
-299.624,-298.891,-298.238,-308.506,-270.350,-270.073,-300.028,273.602,-0.056,0.952,-0.281,-4.364,-1.343,2.045,73.333,137156.000,1.000
-281.627,-298.142,-273.137,-296.764,-265.290,-254.543,-273.455,185.310,-0.059,0.947,-0.280,-4.303,-1.068,2.014,73.333,137157.000,1.000
