EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
14.329,16.990,7.429,4.668,7.968,18.367,20.799,-0.163,0.000,0.975,-0.258,-0.519,-1.495,-0.031,73.333,27635.000,1.000
16.656,18.737,6.681,1.848,9.537,19.832,22.872,-0.459,-0.002,0.975,-0.255,-0.641,-1.373,0.092,73.333,27636.000,1.000
18.391,19.564,6.370,2.937,10.639,17.714,22.790,-0.004,-0.003,0.977,-0.253,-0.610,-1.312,0.031,73.333,27637.000,1.000
17.347,15.263,4.229,3.041,8.906,11.476,20.444,0.032,-0.002,0.978,-0.255,-0.641,-1.312,0.122,73.333,27638.000,1.000
14.418,8.586,1.068,-1.543,5.329,5.539,17.692,-0.961,-0.002,0.978,-0.257,-0.763,-1.282,-0.122,73.333,27639.000,1.000
13.443,6.616,0.341,-5.039,3.796,4.220,16.832,-0.932,-0.003,0.976,-0.257,-0.763,-1.221,-0.092,73.333,27640.000,1.000
14.107,9.594,1.692,-3.624,4.733,6.412,17.726,0.202,-0.001,0.975,-0.255,-0.793,-1.221,-0.336,73.333,27641.000,1.000
12.177,10.095,1.382,-3.406,4.491,6.371,17.604,-0.751,-0.002,0.976,-0.256,-0.763,-1.068,-0.488,73.333,27642.000,1.000
7.758,5.837,-1.734,-6.662,1.219,1.967,14.443,-3.895,-0.002,0.975,-0.253,-0.763,-1.190,-0.580,73.333,27643.000,1.000
5.577,3.701,-3.543,-6.889,-1.599,-1.530,10.486,-4.784,-0.002,0.975,-0.256,-0.854,-1.038,-0.519,73.333,27644.000,1.000
6.139,6.396,-2.357,-4.169,-1.293,-0.348,8.480,-2.695,-0.005,0.972,-0.256,-0.702,-1.038,-0.549,73.333,27645.000,1.000
6.285,9.604,-1.309,-4.764,0.481,2.606,8.168,-1.784,-0.004,0.974,-0.255,-0.641,-1.038,-0.549,73.333,27646.000,1.000
5.090,10.143,-1.558,-7.751,2.401,3.993,8.711,-2.857,-0.005,0.975,-0.254,-0.671,-0.885,-0.488,73.333,27647.000,1.000
2.215,7.048,-2.981,-9.985,3.791,3.904,9.004,-3.500,-0.004,0.976,-0.254,-0.610,-1.038,-0.641,73.333,27648.000,1.000
-2.229,3.174,-5.387,-12.480,4.094,3.722,8.290,-3.773,-0.006,0.977,-0.256,-0.580,-1.007,-0.519,73.333,27649.000,1.000
-5.694,3.030,-7.100,-14.287,4.400,3.183,7.165,-4.643,-0.006,0.975,-0.255,-0.549,-1.038,-0.549,73.333,27650.000,1.000
-6.205,5.547,-6.283,-13.020,6.078,1.870,6.809,-4.380,-0.008,0.979,-0.253,-0.610,-1.038,-0.519,73.333,27651.000,1.000
-5.859,6.227,-3.279,-10.353,8.836,2.515,8.040,-1.430,-0.007,0.976,-0.254,-0.427,-1.099,-0.397,73.333,27652.000,1.000
-7.091,4.630,-0.812,-8.956,11.696,7.350,10.114,2.793,-0.007,0.976,-0.255,-0.366,-1.099,-0.488,73.333,27653.000,1.000
-7.484,4.178,0.331,-7.649,15.256,13.418,12.326,6.741,-0.008,0.979,-0.256,-0.305,-1.190,-0.427,73.333,27654.000,1.000
-5.368,5.043,0.771,-4.816,19.121,15.827,13.876,9.829,-0.009,0.980,-0.256,-0.336,-1.434,-0.366,73.333,27655.000,1.000
-3.872,4.602,0.152,-2.291,20.637,13.738,12.785,11.473,-0.010,0.979,-0.257,-0.305,-1.343,-0.336,73.333,27656.000,1.000
-4.738,3.080,-1.738,-2.838,18.979,9.888,8.823,11.697,-0.010,0.980,-0.257,-0.275,-1.465,-0.214,73.333,27657.000,1.000
-5.982,2.286,-4.755,-5.889,16.559,6.456,4.694,11.613,-0.008,0.979,-0.256,-0.366,-1.587,-0.183,73.333,27658.000,1.000
-5.835,2.619,-6.379,-6.224,16.920,5.214,4.024,13.759,-0.008,0.979,-0.256,-0.305,-1.648,-0.153,73.333,27659.000,1.000
-5.944,1.861,-5.352,-1.971,19.678,6.679,6.718,19.089,-0.009,0.977,-0.258,-0.397,-1.617,-0.092,73.333,27660.000,1.000
-8.845,-2.105,-5.584,-1.322,19.627,6.765,7.127,23.523,-0.008,0.975,-0.259,-0.397,-1.740,0.031,73.333,27661.000,1.000
-13.584,-7.835,-9.437,-9.588,14.351,0.784,0.923,22.715,-0.006,0.972,-0.260,-0.336,-1.709,-0.031,73.333,27662.000,1.000
-16.549,-12.184,-13.313,-17.820,7.922,-8.545,-8.656,18.292,-0.004,0.975,-0.262,-0.153,-1.709,-0.061,73.333,27663.000,1.000
-15.263,-13.005,-12.751,-17.261,5.352,-13.676,-14.608,14.843,0.000,0.977,-0.258,0.031,-1.678,-0.031,73.333,27664.000,1.000
-12.014,-11.964,-10.132,-12.900,5.578,-13.133,-15.808,12.888,-0.002,0.977,-0.257,0.122,-1.648,0.031,73.333,27665.000,1.000
-11.004,-12.748,-10.837,-11.961,4.052,-12.276,-17.641,9.480,-0.004,0.979,-0.258,0.061,-1.556,0.061,73.333,27666.000,1.000
-12.313,-15.623,-14.074,-12.487,0.928,-13.934,-22.543,4.675,-0.004,0.981,-0.257,0.122,-1.587,0.153,73.333,27667.000,1.000
-12.919,-17.506,-15.524,-11.054,0.320,-15.409,-26.301,1.887,-0.002,0.979,-0.258,0.122,-1.678,0.183,73.333,27668.000,1.000
-11.027,-15.915,-13.381,-10.311,3.041,-14.497,-25.217,1.633,-0.001,0.979,-0.261,0.122,-1.709,0.000,73.333,27669.000,1.000
-7.967,-12.081,-9.944,-12.378,4.987,-13.034,-22.360,0.974,0.000,0.977,-0.259,0.183,-1.678,0.000,73.333,27670.000,1.000
-5.044,-7.592,-7.150,-12.512,4.640,-12.450,-21.201,-0.342,0.001,0.975,-0.259,0.214,-1.587,0.031,73.333,27671.000,1.000
-1.016,-1.855,-3.407,-7.024,5.435,-11.551,-20.062,-0.388,0.003,0.977,-0.261,0.214,-1.556,0.031,73.333,27672.000,1.000
4.184,3.296,1.479,-0.580,8.032,-10.153,-18.019,0.094,0.004,0.976,-0.258,0.183,-1.343,-0.061,73.333,27673.000,1.000
7.409,3.983,5.412,0.918,9.109,-9.908,-17.055,-0.636,0.004,0.977,-0.259,0.305,-1.190,-0.031,73.333,27674.000,1.000
5.814,-0.045,6.503,-2.792,6.906,-11.492,-18.532,-2.664,0.002,0.980,-0.260,0.244,-1.007,-0.122,73.333,27675.000,1.000
1.509,-3.362,5.382,-7.787,4.028,-11.671,-20.636,-4.217,0.000,0.978,-0.258,0.122,-1.007,-0.214,73.333,27676.000,1.000
-1.010,-1.694,5.076,-9.599,3.973,-7.237,-20.019,-2.867,-0.002,0.979,-0.257,0.031,-1.007,-0.397,73.333,27677.000,1.000
-1.847,0.952,5.342,-8.012,5.196,-2.664,-17.856,0.595,-0.004,0.979,-0.261,-0.031,-1.099,-0.519,73.333,27678.000,1.000
-4.100,-0.972,3.600,-7.411,4.166,-4.477,-18.354,2.589,-0.005,0.981,-0.263,0.031,-1.068,-0.549,73.333,27679.000,1.000
-8.116,-6.271,0.001,-9.417,1.403,-10.517,-21.918,1.573,-0.006,0.981,-0.261,-0.061,-1.099,-0.763,73.333,27680.000,1.000
-10.141,-8.921,-1.559,-9.766,0.655,-13.199,-24.037,-0.885,-0.007,0.978,-0.261,-0.122,-1.129,-0.763,73.333,27681.000,1.000
-7.705,-6.284,1.564,-6.034,3.139,-10.564,-21.240,-3.194,-0.006,0.979,-0.263,-0.183,-1.129,-0.854,73.333,27682.000,1.000
-5.173,-3.232,4.739,-3.348,3.991,-8.243,-17.492,-6.139,-0.007,0.980,-0.262,-0.305,-1.221,-1.038,73.333,27683.000,1.000
-6.275,-3.238,3.691,-5.744,-0.011,-9.503,-18.131,-9.951,-0.006,0.981,-0.263,-0.305,-1.160,-1.129,73.333,27684.000,1.000
-7.495,-3.635,1.359,-7.811,-4.344,-10.877,-21.264,-11.588,-0.005,0.980,-0.261,-0.397,-1.221,-1.068,73.333,27685.000,1.000
-6.147,-2.452,1.109,-4.792,-4.457,-9.735,-22.270,-9.345,-0.006,0.980,-0.260,-0.488,-1.221,-1.038,73.333,27686.000,1.000
-6.115,-1.502,1.617,-1.965,-2.392,-7.922,-20.947,-6.396,-0.006,0.978,-0.260,-0.549,-1.251,-1.038,73.333,27687.000,1.000
-10.585,-2.615,0.657,-4.079,-1.673,-6.640,-19.751,-5.713,-0.007,0.977,-0.256,-0.580,-1.251,-0.977,73.333,27688.000,1.000
-15.509,-3.848,0.133,-6.716,-0.974,-4.463,-18.515,-5.904,-0.008,0.978,-0.257,-0.549,-1.251,-0.946,73.333,27689.000,1.000
-15.871,-2.545,1.754,-4.826,1.290,-1.647,-16.243,-4.879,-0.009,0.978,-0.256,-0.671,-1.343,-0.824,73.333,27690.000,1.000
-12.595,0.653,3.708,0.047,2.718,0.024,-13.899,-2.452,-0.008,0.977,-0.256,-0.641,-1.434,-0.732,73.333,27691.000,1.000
-10.018,2.463,4.228,3.165,1.329,0.453,-12.615,-0.147,-0.009,0.979,-0.256,-0.702,-1.465,-0.641,73.333,27692.000,1.000
-10.026,0.859,2.994,2.603,-1.591,0.494,-12.627,-0.451,-0.010,0.981,-0.252,-0.671,-1.526,-0.458,73.333,27693.000,1.000
-10.059,-1.046,2.181,1.423,-3.010,1.436,-11.775,-2.384,-0.009,0.980,-0.252,-0.671,-1.648,-0.336,73.333,27694.000,1.000
-9.185,-1.152,2.377,1.965,-3.234,3.367,-8.773,-2.742,-0.010,0.981,-0.255,-0.824,-1.526,-0.244,73.333,27695.000,1.000
-9.107,-0.924,1.264,2.835,-5.393,4.842,-6.386,-1.806,-0.011,0.981,-0.258,-0.885,-1.740,-0.244,73.333,27696.000,1.000
-7.921,1.304,0.367,4.074,-7.968,6.197,-5.359,-0.561,-0.010,0.981,-0.253,-1.007,-1.831,-0.153,73.333,27697.000,1.000
-4.017,5.661,2.260,6.397,-7.486,7.459,-3.371,1.464,-0.010,0.978,-0.256,-0.977,-1.892,-0.031,73.333,27698.000,1.000
-1.166,7.064,4.727,7.509,-5.924,6.468,-1.508,2.495,-0.010,0.979,-0.256,-1.129,-2.014,0.061,73.333,27699.000,1.000
-2.377,4.064,3.917,5.258,-7.442,3.480,-3.379,0.438,-0.009,0.979,-0.253,-1.099,-2.014,0.153,73.333,27700.000,1.000
-4.312,1.373,1.161,1.668,-10.461,2.188,-7.409,-2.575,-0.008,0.978,-0.252,-1.160,-2.075,0.061,73.333,27701.000,1.000
-2.341,2.487,1.670,1.768,-10.016,4.684,-8.072,-3.420,-0.007,0.977,-0.254,-1.099,-2.136,0.122,73.333,27702.000,1.000
1.754,5.603,4.919,5.870,-6.766,8.222,-5.564,-2.756,-0.006,0.977,-0.253,-1.129,-2.167,0.000,73.333,27703.000,1.000
2.077,6.715,4.669,5.897,-5.982,8.342,-5.751,-3.528,-0.005,0.976,-0.255,-1.099,-2.258,0.000,73.333,27704.000,1.000
-3.099,3.718,-1.792,-1.656,-9.438,4.976,-10.564,-6.670,-0.003,0.975,-0.251,-1.038,-2.319,0.000,73.333,27705.000,1.000
-8.334,-0.501,-8.371,-7.215,-12.288,3.077,-13.827,-9.010,-0.003,0.975,-0.251,-1.007,-2.289,-0.092,73.333,27706.000,1.000
-8.558,-1.905,-8.013,-4.164,-10.285,4.547,-10.752,-8.103,-0.001,0.975,-0.253,-0.916,-2.167,-0.122,73.333,27707.000,1.000
-6.318,-1.624,-3.593,0.963,-6.859,5.593,-5.779,-6.557,0.000,0.975,-0.254,-0.854,-2.075,-0.244,73.333,27708.000,1.000
-5.250,-0.911,-1.043,1.884,-5.931,5.580,-3.396,-6.724,0.000,0.973,-0.253,-0.824,-2.075,-0.305,73.333,27709.000,1.000
-5.166,-0.249,-1.461,0.139,-6.664,6.016,-2.779,-7.748,0.000,0.970,-0.253,-0.824,-2.014,-0.366,73.333,27710.000,1.000
-6.278,-3.518,-3.684,-1.516,-8.042,3.304,-3.058,-8.786,0.001,0.970,-0.251,-0.671,-1.953,-0.519,73.333,27711.000,1.000
-8.336,-9.913,-5.522,-1.784,-9.666,-3.288,-3.622,-9.026,0.000,0.974,-0.251,-0.610,-1.923,-0.641,73.333,27712.000,1.000
-8.602,-11.421,-5.344,-0.070,-10.565,-6.244,-3.025,-7.446,-0.001,0.974,-0.254,-0.549,-2.014,-0.732,73.333,27713.000,1.000
-5.854,-5.616,-3.307,2.937,-9.670,-2.098,-0.445,-4.725,-0.001,0.975,-0.252,-0.488,-1.862,-0.671,73.333,27714.000,1.000
-3.840,-1.284,-2.409,5.345,-8.139,1.301,1.618,-3.629,-0.003,0.975,-0.252,-0.366,-1.740,-0.763,73.333,27715.000,1.000
-6.760,-5.121,-5.790,3.280,-9.546,-3.264,-0.979,-6.045,-0.001,0.978,-0.252,-0.275,-1.678,-0.854,73.333,27716.000,1.000
-12.584,-11.954,-11.289,-5.038,-14.339,-11.288,-6.745,-9.536,-0.002,0.978,-0.255,-0.214,-1.587,-0.885,73.333,27717.000,1.000
-16.608,-15.358,-14.914,-13.822,-18.725,-14.858,-10.126,-10.441,-0.004,0.977,-0.252,-0.122,-1.526,-1.007,73.333,27718.000,1.000
-17.535,-15.711,-15.486,-16.003,-19.826,-13.848,-9.991,-9.123,-0.005,0.976,-0.251,-0.061,-1.556,-1.099,73.333,27719.000,1.000
-15.747,-14.327,-14.249,-11.720,-18.600,-11.925,-9.754,-7.863,-0.007,0.978,-0.251,-0.031,-1.556,-1.099,73.333,27720.000,1.000
-11.394,-10.883,-12.141,-5.643,-16.937,-9.069,-10.122,-6.303,-0.007,0.978,-0.254,0.061,-1.495,-1.038,73.333,27721.000,1.000
-7.265,-8.319,-9.242,-1.326,-14.866,-4.659,-9.087,-3.422,-0.007,0.980,-0.254,0.092,-1.465,-1.038,73.333,27722.000,1.000
-7.227,-10.602,-7.585,-0.489,-12.844,-2.360,-8.166,-1.392,-0.008,0.980,-0.253,0.153,-1.587,-1.068,73.333,27723.000,1.000
-9.085,-14.598,-7.703,-1.732,-11.999,-4.791,-9.196,-2.008,-0.008,0.978,-0.253,0.183,-1.526,-0.977,73.333,27724.000,1.000
-8.403,-15.443,-7.481,-2.020,-12.531,-8.970,-10.582,-3.318,-0.010,0.979,-0.252,0.061,-1.678,-1.007,73.333,27725.000,1.000
-7.005,-14.406,-6.848,-1.954,-13.894,-11.726,-11.976,-4.133,-0.010,0.979,-0.252,0.214,-1.648,-0.885,73.333,27726.000,1.000
-7.659,-13.712,-6.830,-2.054,-14.991,-13.409,-14.755,-5.841,-0.010,0.980,-0.253,0.244,-1.617,-0.793,73.333,27727.000,1.000
-8.012,-12.223,-6.439,0.156,-15.374,-14.433,-17.735,-7.991,-0.008,0.979,-0.252,0.183,-1.709,-0.793,73.333,27728.000,1.000
-5.988,-9.324,-3.686,3.362,-15.492,-13.679,-17.800,-8.038,-0.008,0.979,-0.253,0.275,-1.770,-0.702,73.333,27729.000,1.000
